name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit,recent,days_since_release
(Everything But) Her Love,Father John Misty,39,1.732779253092738,0.8210446699723253,2022-04-08,0.4075882072791527,-0.40950399849914776,D,0.5024495933446969,minor,-0.5711427422624686,1.4432684944724077,2.088105759822305,-0.47013009631162933,-0.2885663838037168,-0.3380144805799288,0.4817288263953028,3/4,False,False,144
La Sombra Del Amor,Porter,38,1.3393007085736148,0.2730942185436289,2022-02-25,-1.3945732628062437,-0.36486011825694026,D,0.8002511262247225,major,-0.4865556759774915,-0.903160805515445,-0.3839597868398263,1.068801755707474,-1.4440369843396157,0.5213455113945651,0.5610168388191942,3/4,True,False,186
Come With Me,Running Touch,40,1.0020333847000804,-0.08105907900661682,2022-02-02,1.0191520274525363,1.0369577213483734,C,0.6729738166758145,major,-0.3360193715720239,-0.8701651162346394,-0.5338794843503792,0.7434990878009969,0.19323501051568,-0.12767221575999038,-0.017348096716261037,4/4,False,False,209
Shut Up and Show Me,Foreign Air,43,1.1144558259912585,-0.012166138618618962,2022-07-15,-1.3425252781106367,0.023541639850264362,C_sharp,0.8174951488087683,minor,-0.4392442660214874,-0.9648627444705514,-0.37985052149006243,1.6818721683004503,-1.4397732551863467,1.1451345743105186,-0.08978359300139241,4/4,False,False,46
Terra,Eugenio In Via Di Gioia,45,0.8333997227633133,-0.02652163916315434,2022-05-20,0.3360222283226928,0.7378437237255837,D,1.4070764923966135,major,-0.2930089988847474,0.10165131711135111,-0.5486728396095292,-0.9155445185220364,0.6366628424556559,-1.4529008614410392,-0.14058022639697143,4/4,False,False,102
Song Beneath the Song,Ben Abraham,51,0.9458221640544914,-0.12004063650754428,2022-05-26,0.2904802417140365,-1.963111030927967,D_sharp,-1.563274826366291,major,-0.3904991769759074,1.9350910328089435,-0.5474160892900597,-0.5389441222149226,-0.8172687988090727,-0.4780473532594972,-0.3273961617909103,4/4,False,False,96
Viridian,Novo Amor,43,2.1824690182574504,0.8546076816000394,2022-07-29,-2.2533650102837615,-2.3765133619708076,F_sharp,-1.7110807342295389,major,-0.3360193715720239,1.9413166345600388,-0.5476626452110457,-0.4576184552383033,-1.6926123939751985,3.033631061045515,-0.09598229108654598,5/4,True,False,32
Dracula (Nate Sees Cassie),Labrinth,48,2.688370004067752,3.341679570264598,2022-04-22,0.9736100408438799,-1.4988146764090096,A_sharp,-0.599251849524884,major,-0.4550147360068221,0.8487235272427978,-0.5478270158250361,-0.29496712128506475,-0.42500571670832493,-1.5423040787018814,-0.6169243987216029,4/4,True,False,130
Half-Decade Hangover,Will Wood,47,1.676568032447149,0.07203307200905884,2022-07-29,-0.7374674560242039,-0.34253817813583654,G,-0.3879441442092773,major,0.4396010158885287,1.2596132428150935,-0.5486728396095292,1.6693605272271241,1.1781564449208188,0.7647056182098337,0.9037558065741665,4/4,False,False,32
New Ways,Bear's Den,44,1.564145591155971,0.23761424205859524,2022-05-13,0.29698623980098743,0.2556898171097433,G,0.06286387477362945,major,-0.5840458540686515,0.40359300203947746,-0.05898538542933144,-0.616516296869544,-0.8130050696558037,-0.7260258221075157,0.16035210619951082,4/4,True,False,109
Baby Boo (with Saweetie),Muni Long,64,1.9014129150295052,0.07159975661702393,2022-06-10,1.4875838897130007,1.0637440494936978,F,1.1396572850218107,minor,0.01953304264279502,-0.5707136720069511,-0.5486728396095292,-0.2198972748451084,0.905277779111603,0.44559058790214834,-0.825731252880113,4/4,False,False,81
RAMONA (REPUTA),Zahara,39,1.2830894879280257,0.1392810966855455,2022-07-22,0.30999823597488924,1.0682084375179186,F_sharp,0.8686797872725225,minor,-0.46218313145470147,-0.9644362907506013,0.25948267917737067,0.04284718769473858,-0.058325009527190906,-0.8526861241250925,0.5182671968526178,4/4,False,False,39
"終究還是因為愛 (REMIX) [feat. 李浩瑋, PIZZALI, 陳忻玥, G5SH]",TRASH,52,1.1144558259912585,-0.08610180441036296,2022-04-29,0.056264310583805,1.273570286632073,A_sharp,1.2559860088030708,major,0.4209631877240421,-0.8745230374604063,-0.5486728396095292,1.2064298075140607,-1.1285210269977097,0.14625869048101678,1.3142529568461625,4/4,False,False,123
Nuestros Tiempos,Lng Sht,44,1.1144558259912585,0.0425662230355,2022-03-16,0.45963619197475986,0.36729951771526204,F_sharp,0.38721572814020155,major,3.848889890899978,0.2666297635153789,-0.5486656141512892,0.2180101627213032,1.0161347370965965,-1.0354560783017486,0.5734268084136092,4/4,True,False,167
Childhood,Roo Panes,39,1.3955119292192038,0.11012135473740947,2022-04-01,-1.36854927045844,-1.1997006787862194,A_sharp,-1.0525233003055117,major,-0.4550147360068221,1.9786702450666112,-0.2545179283222635,-0.5076650195316075,-0.7703677781231136,1.3988342976170174,1.6215474420412,3/4,True,False,151
Follow Through,Devin Kennedy,46,1.1144558259912585,-0.1483547823993792,2022-06-03,0.24493825510538028,-0.36486011825694026,G,0.21450178765555442,major,0.08548228076328551,1.5802317329965059,-0.5486529439164608,0.5308011895544544,0.7347286129808429,-1.4967753007521618,-0.9740347902318096,4/4,True,False,88
Best Years,Bjordan,42,-0.17840224885728947,-0.1603291517604994,2022-06-21,0.12132429145331325,1.1351742578812298,G,0.5227044770148457,minor,0.08978331803201328,-0.8907096020132542,2.2387788226469816,-0.6578047124115199,0.14633398982972098,1.6650449568779053,-1.2623936987204754,4/4,True,False,70
Feels Like A Dream,Alice Boman,40,0.5523436195353681,-0.10905630166673685,2022-08-22,-0.36662556506800326,-1.7800711219349163,D_sharp,-1.910344995200733,major,-0.5023261459628262,2.009798253822088,0.35878992512999824,-0.6133883866012125,-1.0517739022388677,0.7653259951993076,-0.5744387986612907,4/4,True,True,8
Favorite (feat. Duckwrth),Duckwrth,40,1.788990473738327,0.36831562652209776,2022-01-28,0.9020440618874208,-0.08806806075525435,C_sharp,0.20108977009018528,major,2.7879673646138246,-0.4244120308562095,-0.5486728396095292,-0.4638742757749663,-0.6296647160652368,-0.6534072489507715,-0.9820817816608123,4/4,False,False,214
Magic,Xavier Rudd,38,1.676568032447149,0.6948334987298448,2022-03-25,0.9801160389308309,-0.15949826914278584,C,0.7712373739404553,major,-0.310213147959658,1.0479427832778505,-0.5486728396095292,-0.1510832489418151,-0.7405216740502306,0.04306931789853362,0.6371363483679159,4/4,False,False,158
Fall Guys in the House,Jukio Kallio,39,1.1706670466368476,-0.1449780074349129,2022-06-27,-1.4401152494149,1.2244620183656447,C,0.46221354064859044,minor,-0.4578820941859739,-0.9660178426194496,2.0812569842393653,1.1063366789274522,0.935123883184486,0.8395299762180402,-0.44485708980613287,4/4,False,False,64
L'exil,Laurie Darmon,41,0.7771885021177243,-0.1253455948508067,2022-04-08,-0.7504794521981057,-1.7398916297169296,C,-0.5237066077281127,major,-0.23852919348086388,2.0876182757107804,-0.5356259221240288,-0.4138277114816621,-0.16491823835891598,1.8080763183399313,0.05996588812270316,3/4,True,False,144
Labyrinthine,Lena Raine,44,1.451723149864793,0.028062077081399246,2022-04-20,0.30349223788793833,-1.9541822548795253,F,-2.663333981370725,minor,-0.40340228878209033,1.9382038336844916,2.574368826211033,-0.5639674043615747,-1.2905427348219316,0.6283950074671085,1.3414115529190465,4/4,True,False,132
Scarborough Street Fight,The Sheepdogs,39,0.9458221640544914,-0.004259885607962474,2022-05-13,0.1863842723228222,0.447658502151235,G,0.8352866006811961,major,-0.5051935041419781,-0.9652611829826215,0.8587505426846056,-0.77791646671545,0.922332695724679,-0.5940923156794108,0.6643703849854465,4/4,False,False,109
Reckoning,Arkells,39,1.2830894879280257,0.0687418382708519,2022-03-03,0.32301023214879104,1.0905303776390223,C,0.6018080091861024,major,0.2689932042289986,-0.9537749477518505,-0.5486728396095292,-0.9799794700496656,0.939387612337755,1.112599247751445,-0.39397244244179913,4/4,True,False,180
Letter To Ur N(ex)t,Mahalia,56,1.732779253092738,0.9349477208397557,2022-05-20,-0.37313156315495416,-1.3202391554401798,D,-0.5883032637572362,minor,0.4869124258445328,1.7701125864049159,-0.548190000930932,-0.5577115838249116,-1.5033028195700546,-0.5488047954478202,-1.0515750967047146,4/4,True,False,102
Freaky (RGB),Yeek,52,1.2830894879280257,0.11930371456603286,2022-01-21,0.8825260676265682,0.023541639850264362,D,0.4810998510977832,major,-0.11523279177733792,-0.7039415494803924,-0.5429541119977744,-0.4951533784582814,-0.5955548828390848,0.7996190565618898,-1.3656969511902963,4/4,True,False,221
We Thought You Were Sleeping,Tourist,39,1.2830894879280257,0.05325466937236125,2022-05-20,0.5246961728442688,0.7065930075560384,C,0.0866770488182638,major,-0.44067794511106334,0.9856867657668964,2.6086127041257323,0.18673106003798803,-0.7362579448969616,0.04172516775467357,0.12573746963069174,4/4,False,False,102
Moonlight Moves,Fakear,39,1.1706670466368476,0.17517475615002998,2022-06-22,0.45313019388780895,-0.24432164160298006,F,-1.0166666819164643,major,-0.05071723274642325,-0.6423080921445482,2.30041780289344,-0.618393043030543,-0.5998186119923538,0.2525499480108698,0.4146873290524248,4/4,True,False,69
Make Me Wanna,Babeheaven,48,0.7771885021177243,-0.1134104903148547,2022-01-20,0.8825260676265682,-0.030031016440384622,B,0.19972119686922954,minor,-0.49229039233579497,0.428495409043859,0.07114135064652535,-0.5827348659715638,0.7858933628200709,-1.0560663805076018,-0.1905218669532189,4/4,True,False,222
Fade,Palace,41,1.564145591155971,0.12075511078207214,2022-01-21,-0.3926495574158068,0.8940973045733098,G,0.5703308251041144,major,-0.42347379603615265,-0.8823050396492754,1.0436674834239812,1.050034294097485,-0.4164782584017869,1.3187367351982824,0.6210675123581262,4/4,False,False,221
Magic,Raveena,38,1.5079343705103818,0.4350391853195519,2022-02-11,1.5136078820608043,0.045863579971368106,A_sharp,0.640949203305444,minor,0.8525005936863828,0.023831295222658665,-0.5357628976356876,-0.5201766606049335,-0.10522603021314994,-0.7497380092607383,-0.6361365907583466,4/4,True,False,200
Dance with Everybody,Drew Holcomb & The Neighbors,43,1.451723149864793,0.00997221120032995,2022-08-26,0.8499960771918136,1.327142942922722,F,1.0038948215029757,major,-0.09802864270242734,-0.18161356256348923,-0.5484307353926723,0.09914957252470566,1.8475619219840518,0.14581064043306374,-0.09111637595682096,4/4,True,True,4
Things Are Looking Up,Judah & the Lion,40,1.451723149864793,0.2180561521792717,2022-06-10,0.4921661824095143,0.32712002549727526,C,0.5547290903852161,major,-0.4879893550670674,-0.9490746184297735,-0.5486728396095292,0.0866379314513796,-0.12654467597949495,0.21787776737694253,-0.26041753156857134,4/4,False,False,81
Normal,The Wrecks,43,1.564145591155971,0.03754172772915339,2022-06-10,-0.3275895765462979,-0.04788856853726762,C,0.6404017740170617,major,-0.3288509761241445,-0.8374807070413886,-0.5486728396095292,-0.4888975579216183,-0.8087413405025347,-1.6135785017147652,0.08092578611043341,5/4,False,False,81
9 Lives,ELIO,45,1.676568032447149,-0.10967051571758246,2022-07-08,1.5786678629303132,0.005684087753381369,C_sharp,0.3880368720727752,major,-0.20268721624146677,-0.46176564136278175,-0.5484396388009302,-0.5014091989949444,0.37231163495297814,0.11361996775703201,-0.6322136824367078,4/4,False,False,53
Sweet Isolation (Metropole Orkest),Oscar Jerome,38,0.8333997227633133,-0.06891923645371628,2022-06-10,1.403005914582639,-0.9363017853571957,G_sharp,-0.21769363552235085,minor,-0.3388867297511756,-0.5862776763846896,2.2422032104384515,-0.8504839849407411,1.7239137765392507,0.49001647342613613,1.434454891316889,4/4,False,False,81
I Know You Know Me (With Matt Berninger),Caroline Spence,51,0.8333997227633133,-0.137019868762427,2022-02-04,-1.2969832915019808,-1.8515013303224483,F,-1.6158280380510015,major,-0.5209639741273127,1.6144725426275308,-0.5299071945122741,-0.5264324811415965,-1.3715535887340427,-1.6179211406410825,-0.23626398385745565,4/4,False,False,207
what would u do?,UMI,40,1.788990473738327,0.8646861208316088,2022-05-26,1.0842120083220452,-0.2934299098694083,A,0.3291882235716672,major,0.5227544030839298,0.8082571158606777,-0.5414473813695277,3.277106405149521,1.6514303809336777,-1.2677527954714003,-0.12732783738733275,4/4,False,False,96
Feels Alright,Spoon,43,1.6203568118015599,0.6453373819749438,2022-02-11,0.8369840810179119,1.0771372135663602,E,0.934918731166793,minor,-0.19981985806231503,-0.8682974357093108,-0.5402488456425133,0.3243591118445745,1.340178152745041,-1.1282713690046966,-0.5210646133236092,4/4,False,False,200
Maripositas,Sabino,52,1.9576241356750943,0.6874979879993119,2022-07-07,1.533125876321657,0.35837074166682054,C,0.6636675187733136,minor,0.18440613794402147,1.135101207793186,-0.5486728396095292,-0.30122294182172776,1.7836059846850167,0.21439676315822773,-0.5011608829609355,4/4,True,False,54
Camino a Tu Casa,Ramona,38,1.1144558259912585,-0.06167066926462735,2022-08-18,0.5377081690181706,0.6976642315075969,A,0.7654893664124401,major,0.6661223120415181,-0.9159232891051905,1.0299699322581015,-0.941193382722355,1.7367049639990577,2.0040809816253633,-0.2503839391305337,4/4,False,True,12
Rotsler's Rules,Black Cab,38,-0.2346134695028785,-0.15527801246564576,2022-05-13,-0.3340955746332488,1.4789321357462275,B,0.6404017740170617,minor,-0.456448415096398,-0.9628020702909389,2.2901446395190304,1.4941975522005595,0.031213302691458153,0.14498347111376525,1.1763602146557381,4/4,True,False,109
keep going,Bay Ledges,51,1.1144558259912585,-0.10367000904276885,2022-05-27,1.461559897365197,0.8048095440888949,B,0.0978993492301031,major,-0.2815395661681403,-0.9028495254278902,0.886145645016365,-0.8755072670873931,2.1971877125521093,-0.2669123845085651,-0.5684035550895387,4/4,True,False,95
Where Do You Go,Day Wave,43,1.2830894879280257,0.012531436412186653,2022-06-24,0.27096224745318387,1.2824990626805146,G_sharp,0.9644799127394428,major,-0.44067794511106334,-0.6485336938956435,-0.5309345108497151,-0.9099142800390398,1.7963971721448238,1.3186678044216749,-0.18785630104236178,4/4,False,False,67
Victoria,Thomas Headon,38,1.1144558259912585,-0.022175864406143973,2022-03-11,0.47915418623561257,-0.016637852367722375,G_sharp,0.8448666132278881,major,-0.578311137710348,-0.9531835155854964,-0.5486471224572154,-0.7122303510804883,-0.2374016339644888,-0.8875650970888443,-0.24261356303190304,4/4,False,False,172
Love Factory - Otik Remix,Metronomy,38,1.732779253092738,1.1610598258316454,2022-06-28,0.6548161345832867,1.0771372135663602,C_sharp,1.0082742558100348,minor,-0.4578820941859739,-0.9277519324322718,2.355208007556959,-0.6878326509875025,-1.3758173178873117,-0.6805315095461,1.560189132395055,4/4,False,False,63
REVENANT,The Warning,44,1.2268782672824365,0.04018228722171567,2022-06-24,-0.04783165880740934,-1.4407776320941397,A,-0.6986102653662895,major,-0.48225463870876395,1.5926829364986967,-0.5486659223461905,0.38066149667454174,-1.3800810470405807,0.543506756074103,0.5499899458766391,4/4,True,False,67
Glitter Fonk,Dabeull,49,1.3955119292192038,-0.04421184521661862,2022-06-24,1.1362599930176522,0.6976642315075969,G,0.4994387322585937,major,-0.4249074751257286,-0.7836292518944136,-0.41614903207964354,1.1688948842940825,-1.0048728815529087,-0.2285524073260989,-0.05153523686541434,4/4,False,False,67
Shine [Feat. D Smoke & Tiffany Gouché],Robert Glasper,40,1.6203568118015599,0.33950786568529107,2022-02-25,0.8174660867570591,0.37176390573948276,G_sharp,1.0572691771202596,major,0.9098477572694181,-0.5333600615003787,-0.5486728396095292,-0.47013009631162933,0.4533224888650892,-1.0958739039988403,2.1456077588549953,4/4,True,False,186
Volver Atrás,Adrian Bello,42,0.7209772814721352,-0.1412366305224561,2022-03-09,-0.7699974464589585,-0.41843277454758926,B,-0.35783553334824547,minor,1.1679099933930768,0.9016411421271087,-0.5473749966365622,-0.5014091989949444,-0.8897521944146457,1.4922354999211356,-0.02755771709180811,4/4,False,False,174
Different Kind of World,Maggie Rogers,56,2.1262577976118613,1.0497342302734711,2022-07-29,0.5051781785834161,-1.9898973590732913,D,-0.17992101462396523,major,-0.4994587877836744,0.26040416176428355,-0.5483838212799291,-0.47638591684829235,-0.9153345693342597,-0.2688424462535947,-0.6554116499156294,4/4,False,False,32
Wonderful Life - Edit,Two Door Cinema Club,54,2.070046576966272,2.9196261714770366,2022-06-16,0.14734828380111684,1.219997630341424,F,1.7924667114178232,major,-0.23709551439128795,-0.9296196129576004,-0.5486728396095292,-0.08226922303852198,1.289013402905813,1.3170479311713823,-0.40196914017437047,4/4,True,False,75
Bouge ton thang,Clay and Friends,40,0.9458221640544914,-0.11502315277712057,2022-06-10,1.99505174049517,0.041399191947147355,F,0.2462526863817333,minor,2.142811774304677,-0.5022320527449019,-0.5486573271328339,-0.3450136855783688,0.2998282393474051,-0.23089605373077782,-0.2733430115514068,4/4,False,False,81
Feelings 4 You,Xavier Omär,51,1.3393007085736148,0.3270539045310448,2022-05-20,0.6808401269310903,-1.2488089470526478,G_sharp,0.3943323088891727,minor,-0.2155903280476497,0.1763585381244957,-0.5486586284001946,-0.38254860879834696,-1.0517739022388677,-0.13959724011321,0.4814144907926074,3/4,True,False,102
I Just Love You (Reimagined for Piano),Roo Panes,46,1.3955119292192038,0.11012135473740947,2022-07-08,-0.002289672198753064,-1.1684499626166742,D,-2.5396149621963016,major,-0.35609087882608625,2.0907310765863283,2.6360078064574917,-0.40757189094499907,-1.3502349429676976,1.2499438201432944,1.2326388609623251,4/4,True,False,53
Dead Girl Walking,Jensen McRae,38,0.8896109434089023,-0.11211475108430369,2022-03-22,1.032164023626438,0.1262225644073416,A,1.1667550347967397,major,-0.5582396304562857,0.7864675097318438,-0.5486728396095292,-0.6127628045475463,0.39789400987259216,-0.5767562253624472,-0.22827985954899213,4/4,False,False,161
