name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
grapejuice,Oscar Anton,54,1.834214810755135,1.429727005838236,2022-02-04,0.8303967626898675,0.055416114210038794,B,-0.31033088442876267,minor,-0.3221261764822633,-0.001734645347852053,-0.5523430570865134,0.43429072304139593,0.32714608255887323,-1.339438225669292,-0.29592523839004364,4/4,TRUE
"Aujourd'hui, demain",Requin Chagrin,33,1.014829834982339,1.3199165680402425,2022-03-25,-0.13630982434120598,-0.13251396735632423,C,-0.037969661009573163,major,-0.5435577305040054,-0.9545675801289416,0.8901002958520543,-0.8045540890830931,-1.441621502748638,-0.9971952122146411,-0.5217755974015483,4/4,TRUE
Hold The Line,Bartees Strange,33,1.1513939976111383,0.8329669112880917,2022-06-17,-0.40880429853788464,-1.1885020447292232,D_sharp,-0.282595525628438,major,-0.1769015858576143,-0.4538018384087053,-0.3335705917228858,-0.6320811490055019,-1.0111503554810268,-0.4851548158411262,0.5731811000490571,4/4,TRUE
Leaf by Leaf - Live at Middleton Hall,Pavey Ark,24,-1.1019146857640507,-0.6709745445461833,2022-06-03,-1.3430710672122104,-0.016176297815242543,D_sharp,-0.22684745443978543,major,-0.4342798207270418,0.3630368138805606,-0.5028342797620577,1.322397653291679,-0.8150941893987486,-0.7158962867754298,0.26561774208910305,4/4,FALSE
For Myself,Rachel Cousins,15,-0.9653505231352513,-0.6629775297252725,2022-05-11,0.7460532349623241,-0.1101413385984243,G_sharp,0.6268468894342129,minor,-0.5076110496563201,-0.7343952685844073,-0.5539140420768295,1.9144689401252009,0.3228839919918672,-0.6531293789717177,-0.34736160594695903,4/4,FALSE
The Eleventh Hour,Matthew Halsall,34,1.219676078925538,2.6497515869164006,2022-08-26,0.26594392328246175,0.20754998976376163,A_sharp,0.010567216890995464,major,-0.49754597901896813,0.8057508926022237,2.6542570444293405,-0.5760917990549407,-0.06922834017268963,-1.1696752355766225,2.0435127728442217,4/4,TRUE
50/50,MICHELLE,35,1.834214810755135,2.4176553681997928,2022-03-04,1.719247785664747,-0.12356491585316455,B,0.8354167876126554,minor,-0.15533357734900305,-0.16697299867354323,-0.5539198998946047,-0.6526749328953636,0.3314081731258793,-0.86258169049205,-0.7926578934392001,4/4,TRUE
Nimm mich mit,Der Dumme August,7,-1.23847884839285,-0.6788801649119981,2022-04-22,0.6552217435634312,0.05094158845845871,E,0.13953663531250582,major,-0.5090489168902274,-0.9495480754335762,-0.5539198998946047,-0.5567851266581954,-0.44855440063622826,-0.06552794345039194,0.23034314334218528,4/4,FALSE
Take Care of You (Intro),Latanya Alberto,13,0.6734194284103407,-0.373942565483779,2022-05-19,-0.6293950633637669,-0.8708107163670376,C,-2.803462286989961,minor,-0.2718008232955038,2.1151869000888333,2.2353549593424558,-0.5696562415893589,-0.3420021364610769,0.43323682201231073,-1.3182104858768138,4/4,FALSE
Cash Cow,Nyck Caution,18,1.7659327294407354,3.0590159568368454,2022-04-29,0.3113596689819082,0.31493860780168365,C_sharp,1.2018008773649462,major,0.659937144276502,0.14479747929945896,-0.5539198998946047,-0.9995514802902205,0.7192584147234298,-1.567703413117641,-1.2244797614029816,4/4,FALSE
dirty claws,Hether,46,1.424522322868737,0.8505146466665476,2022-06-10,0.13618464985547193,0.3731074425722247,F_sharp,-0.6303969249845116,minor,-0.001481783320909504,0.5189220528670616,-0.5086239833770798,-0.02906941448049092,1.2648060073002043,-0.1298425284328258,0.23034314334218528,4/4,TRUE
The Running Kind,Hot Left Pole,20,-0.21424762867685496,-0.6598244210244562,2022-01-07,0.4476069060802475,-1.3182632915250456,E,-1.8407679830306864,major,-0.4400312896626714,1.9312423180847622,-0.4725234784834133,-0.4924295520023777,-0.6360863855844945,0.6264901123953561,-0.365256338312341,4/4,FALSE
Chuyến tàu của trăm nghìn mộng mơ,Lê Cát Trọng Lý,17,0.5368552657815414,3.1429617638426355,2022-01-07,-0.8759376828750476,-2.0834071950452393,G,-0.9526817942442857,major,-0.2602978854242444,2.0715390331726127,-0.5397862116579335,-0.18352279365445315,0.18649709384767343,-1.3362740856594613,0.05707190321759582,4/4,FALSE
Still here,Kang Asol,42,0.2637269405239427,-0.5339285591295448,2022-02-16,-0.9992089926306876,-1.7164960834156728,G_sharp,-1.5165416386548891,major,-0.38251660030637485,1.9904787088996323,-0.5504801348056798,-0.5503495691926136,-1.0495091705840813,-0.44653167202547245,0.1730172112383477,1/4,TRUE
Kilau,Coldiac,42,1.629368566811936,3.2729246789893245,2022-02-25,1.018547709159002,0.38653101982696497,A,0.4995415925407217,major,-0.37820299860465256,-0.17944381779246332,-0.5533170895770406,0.4471618379725595,0.020275561734437526,0.8268627178005209,0.32816768027293985,4/4,TRUE
æ vente på din kjærlighet,Kristian Kristensen,40,1.0831119162967386,0.44691673296206225,2022-01-14,0.11023279517007468,-0.5441703365016919,G_sharp,0.7860478489480772,major,-0.36382432626557837,0.681042701413023,-0.5539198998946047,-0.6423780409504327,-1.0111503554810268,0.7646117023897161,-0.06284164019084777,3/4,TRUE
Yell It out (La La Version),The Derevolutions,4,0.19544485920954305,-0.2390900469894475,2022-03-25,0.5514143248218394,1.5364841379830454,A_sharp,1.7079711754708742,major,-0.4558478292356531,-0.7686900211614376,-0.5531978897967315,1.0263620098749178,2.1982038414745295,-0.37650787789486545,-0.7237537555522874,4/4,FALSE
Ride,Weep Wave,2,-1.3750430110216492,-0.6532440202575353,2022-02-11,0.03237723111388079,0.9413722130228949,G,0.17365112663690518,major,-0.5133625185919497,-0.9575886360604999,2.4499145638991533,-0.4087673049498148,-0.18004269491484706,0.10592029512577485,0.9556762952189998,4/4,FALSE
All For You,aaron crane,1,-1.0336326044496509,-0.6804795678761802,2022-08-26,0.7525411986336736,1.594652972753586,B,1.1080553646198483,minor,-0.02736339353124304,-0.9430320724439405,-0.5522034230581512,0.9941842225470089,0.4550087995690549,-0.20457813975198494,-0.981902536769941,4/4,FALSE
15 Minutos,Garcián,3,-1.5798892549648482,-0.6708374528635391,2022-05-27,1.466217202482117,0.7131713996923106,E,0.5134092719408841,minor,-0.2861794956345779,-0.46315495274789537,-0.5539143145334703,-0.41520286241539656,2.151320845237463,0.13969405044810096,-0.06300489038084775,4/4,FALSE
Safe to Say,Les Hôtesses D' Hilaire,14,-0.2825297099912546,-0.5344769258601215,2022-05-20,0.454094869751597,1.3396050049135217,G,-0.28453700074446064,major,-0.13664130330820662,-0.27609266596409404,-0.43301726558091036,3.8451361797997294,-0.31642959305904056,-1.2259075064035099,-0.48896230921155326,4/4,FALSE
Quand la route est longue - Radio Edit,Sarahmée,37,0.33200902183834236,-0.3561206467400348,2022-04-01,1.531096839195612,0.13148305198690022,A,-0.06071265522583972,minor,0.13942920560201733,-0.3852123332546448,-0.5531195585125281,0.698148579130248,0.5061538863731271,-0.6516848802715774,-0.5481342242330829,4/4,TRUE
Klusumi,Sudden Lights,28,0.400291103152742,-0.48941945949773225,2022-05-13,0.3762393056954031,-0.7634220983291158,A_sharp,-0.5266666830712966,major,-0.5191139875275794,-0.4756257718668155,-0.5521625545620451,-0.7884651954191387,-1.0281987177490512,0.6211592243353148,-0.004661784016241099,5/4,FALSE
IN LOVE WITH THE SOUND,WHY NOT,33,-0.00940138473365596,-0.4878657537610981,2022-05-13,0.36975134202405363,1.3082833246524612,C_sharp,0.7422259820435639,minor,0.42844051961740787,-0.4195070858316751,-0.5533783923211998,-0.15134500632654432,1.8955954112171,1.9965283438259682,-0.3542809024615734,3/4,TRUE
Ojos Abiertos,latejapride*,9,0.058880696580743706,-0.23502299373766997,2022-04-29,0.6098059978639848,0.2701933502858828,C,0.4082922620876532,minor,0.34935782175250013,-0.7895786431856286,-0.5522034230581512,-0.8193558712539313,-1.339331329140493,0.9610979184349798,0.5400287537721389,4/4,FALSE
So Happy I'm Useless,Mavi Phoenix,22,0.4685731844671417,0.8381763952285709,2022-02-25,0.3243355963246072,0.9189995842649944,A,1.3898466100311484,major,0.011459021784257213,-0.8865392618352325,-0.5538974562788265,0.2412239990739431,-0.3206916836260466,2.201406409462524,-0.724042582811518,4/4,FALSE
peppermint,lavender,43,0.9465477536679393,-0.41177986989357457,2022-02-17,-0.3504126254957392,-0.3786128836932288,E,0.23439156240961637,major,1.4795214676037294,1.6974144596050103,-0.5539037568386428,-0.6076260306362913,0.19502127498168553,-0.6012306042452511,-1.0314050174607028,4/4,TRUE
05:00,Bob uit Zuid,11,-0.21424762867685496,-0.6305324981661483,2022-04-22,0.28540781429651024,1.4872643547156645,E,0.7929816886481583,minor,2.701708616425033,-0.9030630971678015,0.24982719019079982,0.42785516557581416,-0.05217997790466541,-0.9273433822150031,-0.5073844652677043,4/4,FALSE
Court of the King,Tigers on the Roof,3,-1.6481713362792478,-0.6789258621395462,2022-05-25,-0.44124411689463205,-0.3830874094448089,B,-0.02826228542945944,minor,-0.4213390156218751,-0.80734956043009,-0.4357418319879795,-0.8515336585818399,0.45074670900204883,-0.7583026414724036,0.05955832918836468,4/4,FALSE
Pew Pew 2019 - Live,Rumours,2,-1.3067609297072496,-0.6275621783755243,2022-05-06,-0.6358830270351165,0.9011014812586741,E,-0.6065445164162321,minor,-0.1538957101150956,-0.9579222304719309,0.31453564235869264,-0.7949007528847204,-0.9003360007388697,1.8239107491592126,1.281322751148182,4/4,FALSE
Interlude 2: Helpline,The Spitfires,3,-0.623940116563253,-0.38207667198733414,2022-02-25,-0.9602812106025906,-1.0408426949270806,B,-1.0686155940296431,minor,-0.47022650157472723,-0.5660392104789861,0.11359886983734149,0.5501307574218677,1.3713582714753558,-0.9709190930025668,-2.17035136226284,3/4,FALSE
A-mort,Binaural Jet,2,-1.6481713362792478,-0.6746303227500283,2022-02-11,-1.7128849964791308,1.084557037073457,C,0.46875534427236126,major,0.1336777366663877,-0.9554093604194687,-0.5528811589519096,-0.7118820615787158,-0.9941019932130027,-0.03873593184541033,1.1008433872497474,4/4,FALSE
San Francisco,MRFY,28,0.2637269405239427,-0.5196253269070014,2022-04-28,0.5708782158358878,1.290385221646141,C,1.2018008773649462,major,-0.4759779705103569,-0.9315900959023313,-0.5536249655810395,-0.11273166153305389,0.6936858713213935,0.5526143217310421,-0.5901271961838458,4/4,FALSE
I Feel Fine,The Mills,4,-1.6481713362792478,-0.6771436702651717,2022-02-22,-1.6220535050802385,1.411197416938803,E,0.6279563037862257,minor,-0.241605611383448,-0.9580469386631203,-0.5538831182481092,0.23478844160836135,0.3228839919918672,1.4413593434054097,-0.8489540935753456,4/4,FALSE
Hands on Me,Rachel Cousins,1,-0.9653505231352513,-0.6629775297252725,2022-05-11,1.0769393822011475,0.1851773610058612,D,0.6592972592305928,minor,-0.480291572212079,-0.7163125808619732,-0.5539101595696995,-0.9956901458108715,2.176893388639499,-0.8239241538502023,-0.054302399483156745,4/4,FALSE
UNPREDICTABLE,DESTIN CONRAD,54,1.834214810755135,0.6309851655256568,2022-04-05,0.6876615619201787,-0.6336608515332933,C,0.07935090671580083,minor,1.6089295186553965,-0.44444872406951524,-0.5538184097959414,-0.15134500632654432,-0.6318242950174884,0.402627206699815,-0.3483034339661897,4/4,TRUE
Childhood friend,Kang Asol,12,0.2637269405239427,-0.5339285591295448,2022-04-30,-0.2920209524535938,-1.9804931027588972,A,-2.3502665241926533,major,-0.19559385989841066,2.059068214053693,-0.5494243653229406,-0.5503495691926136,-1.4458835933156442,0.8360799952204633,-0.43521532358079207,4/4,FALSE
Commun maintenant - Session live H2T,Peter Peter,16,0.058880696580743706,-0.15418459820514793,2022-05-24,1.5116329481815634,-1.3540594975376863,D_sharp,-0.3577583479773184,minor,-0.1668365152202624,1.8408288794725913,-0.45072694722686,-0.7150998403115066,-0.5806792082134158,-0.2074327443260715,-0.1652748555623709,4/4,FALSE
Old Times,Tamu Massif,41,0.12716277789514338,-0.507652653289409,2022-03-24,0.6746856345774797,-1.8149356499504343,C,-1.4286205512578594,major,-0.15101997564728079,1.9998318232388224,-0.5466997989158714,-0.37658951762190596,-0.30790541192502846,-0.7552760727673477,0.7124335121190362,4/4,TRUE
More,The Timbre of Cedar,6,-0.623940116563253,-0.6299841314355715,2022-06-03,0.862836581046615,-0.09224323559210396,C_sharp,0.8811801296331914,major,-0.4673507671069123,-0.269857256404634,-0.5514303273401452,-0.40233174748423306,-0.39314722326514956,-0.06690365649814425,0.5762200651244412,4/4,FALSE
Stick & Poke,The Bad Man,1,-1.5798892549648482,-0.6489027836404693,2022-06-10,-0.8694497192036982,0.9324231615197347,E,-0.30783470213673386,minor,-0.39114380370981927,-0.9552222981326848,-0.5484707670804664,1.129330929324226,1.222185101630144,0.7730379448072009,-0.8267018369076565,4/4,FALSE
Half Magic,Empty Atlas,6,-1.23847884839285,-0.6510048561076801,2022-07-01,-0.46070800790868055,-2.0162893087715377,C_sharp,-0.09760068243027148,major,-0.4759779705103569,1.245347266544157,-0.5539198998946047,-0.7105949500855995,-0.8108320988317425,-0.3679096713464118,-0.5805205503876933,3/4,FALSE
Cahuenga,CARRTOONS,34,1.2879581602399377,0.32266597125888113,2022-08-04,-1.498782195324598,1.0487608310608163,A_sharp,0.23411420882161327,major,0.290405265162296,-0.9325254073362502,-0.39044591547045465,2.023873417040091,-1.198682340429293,-1.0932887686001596,-0.53109341593847,4/4,TRUE
Stars,Dehd,40,1.629368566811936,1.858641183604348,2022-05-27,-0.6099311723497185,0.1851773610058612,A,0.5852438512337255,major,-0.45297209476783823,-0.2012677512505735,-0.5052182753682433,-0.7060900598596922,-0.9727915403779724,1.2422248797432223,-0.6779432406969096,4/4,TRUE
On God!,Tiana Major9,48,1.7659327294407354,2.731641018682528,2022-03-15,0.9990838181449535,-0.2846478429100471,C_sharp,0.3397859258508509,major,1.3932494335692842,1.1486984183725264,-0.5539198998946047,-0.4666873221400507,-0.25249823455394976,-1.030659432101223,-0.20662738446005702,4/4,TRUE
think of drugs,BAYLI,40,1.3562402415543373,0.41090731765418925,2022-06-01,1.732223713007446,-0.6381353772848735,F_sharp,-0.27233344287231803,major,-0.06043433991111356,1.083226617998196,-0.5531876726727049,-0.14490944886096255,0.6595891467853451,0.0015380676275470286,-0.4055163467077196,4/4,TRUE
Las Vegas - Audiotree Live Version,Dante Elephante,2,0.12716277789514338,-0.31650115045586485,2022-02-10,1.1937227282854384,0.4044291228332853,G,-0.029371699781472308,minor,-0.4285283517914122,-0.1638552938938132,-0.5267082929040015,0.6209218895432668,0.962197577042775,-0.28608913783132617,-0.06017940632315587,4/4,FALSE
Clarão,Bruno Morais,7,-0.41909387262005393,-0.5753759445156372,2022-03-17,-0.7526663731194073,0.055416114210038794,C_sharp,-0.2673410782882594,major,-0.4112739449845232,0.06373715502647848,2.167240799165727,-0.6147051438484311,-0.5082236685743128,-0.0719937947748292,0.7966078216244082,4/4,FALSE
Family Tree,Ethel Cain,48,1.9707789733839343,2.22175135370125,2022-05-12,-2.0632350347320036,-1.1527058387165825,F,-0.34610949728118207,major,-0.39258167094372676,-0.5722746200384462,-0.5011314257576396,-0.36371840269074246,-1.5724676831557238,-1.0232993672957467,2.6742361607625886,4/4,TRUE
Gordon's Mule - Live,Aqueous,1,0.058880696580743706,0.009274384734270556,2022-03-11,-1.213311793785221,-0.3830874094448089,G,-1.4760480148064152,major,-0.35088352116041166,-0.9580531740726798,1.799424334211389,0.04172171764090851,-0.5039615780073068,-0.06848572650305997,5.988051767572093,4/4,FALSE
Ute jämt,ALVA,10,-1.1019146857640507,-0.6607383655754174,2022-04-08,-0.2011894610547009,0.6997478224375703,D,0.6792667175668264,minor,-0.4558478292356531,-0.9574514570501919,-0.49329829733731567,0.6209218895432668,0.6084440599812724,0.7943614970473661,0.3787501237590861,4/4,FALSE
Feels Like A Dream,Alice Boman,40,1.014829834982339,0.9972941415509234,2022-08-22,-0.3439246618243897,-1.7836139696893738,D_sharp,-1.9131572694995345,major,-0.49754597901896813,2.0216557566969326,0.34859272244705725,-0.6204971455674547,-1.0495091705840813,0.7564262097555882,-0.5704995002630795,4/4,TRUE
Trying to Make it Home,Session Victim,38,1.2879581602399377,1.7211839231397768,2022-04-13,0.6876615619201787,0.9726938932839554,C_sharp,-0.39547843594576,minor,-0.37388939690293027,-0.2137385703694936,2.419263191819625,-0.38302507508748773,-0.6829693818215611,0.0359996794737493,1.5628539826566012,4/4,TRUE
Four Leaf Dream,Matilda Mann,50,1.629368566811936,0.8853816312857191,2022-02-25,0.5254624701364414,0.08673779447109937,C_sharp,0.8750783506971198,major,-0.4069603432828009,-0.9543493407943604,-0.5534192608173057,-0.7350500684548101,1.661180430031767,-0.051082956448989664,-0.9566741035614833,4/4,TRUE
baía da vida,n o r m a l,1,1.219676078925538,-0.4888253955396074,2022-04-22,1.667344076293951,-0.9110814481312582,F,-0.3702392594374646,minor,2.3134844632700307,1.0084017032846753,0.17490161399639773,-0.5632206841237771,1.0133426638468477,0.6945535154329151,-0.9928277417930162,4/4,FALSE
9 - 5,Sweet Alibi,4,-0.8287863605064519,-0.609785956859328,2022-01-28,1.5246088755242624,-0.17278469912054498,C,0.09349593970396652,major,-0.47310223604254203,0.09179649804404871,-0.5538654085664634,-0.6410909294573164,0.8215485883315752,-0.3422182301796321,0.0925097521545136,4/4,FALSE
Filastrocca per grandi (con Piccolo Coro Dell'Antoniano),Eugenio In Via Di Gioia,40,1.3562402415543373,3.686850166119672,2022-05-20,0.41516708772350003,0.8563562237428732,F,1.185714369260758,minor,1.9971536718103993,0.6529833583954527,-0.5539198998946047,-0.8489594355956074,1.5674144375576338,-1.62431400503266,0.27940610429063945,4/4,TRUE
"Tuo padre, mia madre, Lucia",Giovanni Truppi,40,0.6734194284103407,0.37718276372371934,2022-02-02,-1.2717034668273661,-0.007227246312082375,A,0.7843837274200577,minor,0.1164233298594986,1.2983482477995674,-0.5539198998946047,0.7625041537860657,0.4294362561670186,-1.5624413107099877,0.13875978675219897,4/4,TRUE
Heartbreak Hotel,Mild Monk,10,-0.4873759539344536,-0.6101972319072606,2022-06-24,0.5449263611504899,-0.8036928300933365,F,-1.06917030120565,major,-0.41271181221843056,-0.3322113519992344,-0.5539198998946047,-0.7035158368734595,-0.15447015151281074,-0.9265523472125455,0.5317281094959864,4/4,FALSE
Medication (demo),Lucy McWilliams,36,0.9465477536679393,-0.40341727725227916,2022-06-10,-0.03250240559961412,-1.8775790104725556,F_sharp,-0.19550649899541803,major,-0.32500191095007813,2.077774442732073,-0.5533817980292086,-0.46025176467446893,-0.49543739687329463,-0.987530828054179,-0.2067404038223647,4/4,TRUE
Ghosts Revisited,Dylan Owen,9,0.605137347095941,0.2217207956052117,2022-04-01,0.6162939615353343,-0.42783266696060973,G_sharp,-0.8830660436554706,major,0.17825162091751748,1.1268744849144163,-0.5539198998946047,-0.683565608730156,-0.26102241568796186,-0.9332933411465332,1.4454770960466188,4/4,FALSE
