name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,hit
Easy Love - Acoustic,Pacific Avenue,26,0.49613239888977906,-0.13879940673165778,2022-01-07,-0.3926495574158068,-0.016637852367722375,E,0.7589202149518514,major,-0.5439028395605269,0.8207083193628685,-0.5486728396095292,-0.5827348659715638,-0.49748911231389775,0.5996164082331826,0.0006193263338088673,4/4,FALSE
"I Miss You Baby, Pt. 1",The California Honeydrops,39,1.1144558259912585,-0.03541512206375445,2022-08-25,1.220837968148014,0.7601656638466874,A,0.44277980091101504,minor,0.08261492258413387,-0.6556931359094031,-0.4582690019147235,-0.7716606461787869,1.0715632160890938,-0.7588713371613255,0.33503468732940667,4/4,TRUE
Whispers,Halsey,46,2.969426107295697,25.81776297826752,2022-01-03,0.4856601843225634,-1.0032676057205068,F_sharp,-0.7300874494482775,minor,-0.12383486631479326,0.7335498948475333,-0.5486728396095292,-0.6628093688408504,-0.9707630483267566,-1.4700646248164821,-0.3296845249785329,4/4,TRUE
Buio Di Giorno RMX,Ceri,20,0.10265385437065574,-0.14624990730732607,2022-05-13,1.8389077864083485,0.7423081117498044,D_sharp,1.177977335208579,minor,3.1750607187993123,0.005154489969372476,1.4271989160686116,-0.697216381792497,0.35952044749317114,-0.02589592409797534,-0.5530765511021102,4/4,FALSE
Piggy,St. Vincent,46,1.845201694383916,0.9250291455392283,2022-07-22,0.4921661824095143,0.7199861716287007,F,0.3995328871288055,major,0.3836875313950693,-0.947020169851912,-0.47813045110524893,0.9436853449742135,0.892486591651796,0.33164801416878475,-0.3622245465695622,4/4,TRUE
Reflection (Outro),Blue Lab Beats,14,0.8333997227633133,-0.08610741367110127,2022-02-25,-2.4290269586314355,-0.1371763290216821,G_sharp,0.31276534492019503,minor,-0.3374530506615997,-0.9249504116442788,2.2319300470640417,-0.5514557632882486,-1.7083881918422936,-1.3541230585614814,-0.3161303737903066,4/4,FALSE
Towers,Bon Iver,53,2.4635251214853957,4.40745453601168,2022-03-25,-1.095297350806503,-1.1505924105197913,A,-0.977799202441314,major,-0.47221888508173265,1.9755574441910633,1.8757937167511705,0.4870104457978132,-1.3502349429676976,-1.0404190942175395,-0.3756152432443869,4/4,TRUE
Hey There,Let's Whisper,2,-1.3588378824146594,-0.16047078559414188,2022-08-26,-0.3991555555027577,-1.034518321890052,D,0.1734445910268743,major,-0.5453365186501028,1.041717181526755,1.9579790237464485,-0.6684396073238471,-1.5165203799451887,-0.5711039016805743,-1.2035877941682172,4/4,FALSE
Astronauti,Margherita Vicario,41,0.8896109434089023,-0.08145032494311437,2022-03-18,1.1883079777132595,0.6619491273138309,C,0.9362873043877492,major,0.2345849060791774,-0.9339775341833673,-0.5486101733129454,0.23677762433129226,0.7219374255210359,-0.058052131385703296,-0.39654999438390154,4/4,TRUE
Not High On Drugz,Benjamin Amaru,51,1.1144558259912585,-0.11992284203203964,2022-07-01,1.3119219413653265,1.219997630341424,D,0.5662251054412465,major,-0.09802864270242734,0.7709035053541057,-0.5447690375272535,-0.4951533784582814,0.922332695724679,0.5272735581828707,0.43325827645966986,4/4,TRUE
Carita Feliz,Anakena,40,0.8333997227633133,-0.13076834766957374,2022-06-24,0.511684176670367,0.7646300518709082,G,0.6650360919942696,major,0.13422736980886552,-0.7341357179732051,-0.5486728396095292,-0.5577115838249116,1.2122662781469709,-0.8153945739800538,-0.6951185232481142,4/4,TRUE
Halsmandlar,Benedikt,28,-0.12219102821170043,-0.15887354859890637,2022-06-10,0.6287921422354832,-0.7934413685821319,A,-0.4016298764188375,minor,-0.5367344441126475,2.0253622581998263,-0.4212856137668484,-0.5889906865082267,-0.17344569666545398,-0.9551172581648852,-0.5914380680550586,4/4,FALSE
Dreaming Awake,Tita,5,-0.5156695727308237,-0.15921150655838992,2022-08-26,0.049758312496854105,0.0637211320682511,G,0.44798037915064787,major,0.04964030352388862,0.12966652499128023,0.4923410489973249,-0.7685327359104555,0.4277401139454752,-0.18726287213778375,-0.3539260866584033,4/4,FALSE
REAL HERO,Blaudzun,40,0.383709957598601,-0.10122998062160136,2022-01-21,0.3620462206704964,0.8851685285248684,A_sharp,0.8224220124042099,major,-0.5439028395605269,-0.742229000249629,-0.5484940865668145,0.34312657345456354,0.935123883184486,0.2871876632564927,-0.511345356488267,4/4,TRUE
Ci eravamo detti,Ministri,26,0.383709957598601,-0.07871861496355444,2022-05-06,-0.7830094426328602,1.0905303776390223,A_sharp,0.9792605035257677,major,-0.31451418522838565,-0.9659397735734909,-0.5486728396095292,-0.4388509936283142,-0.18197315497199198,0.6963607532027981,-0.0446827207266543,4/4,FALSE
D.O.R.O.T.H.Y (My Favourite Dinosaur),Spacey Jane,34,1.845201694383916,0.0435282112521212,2022-03-11,-0.24301160141593622,1.1351742578812298,D,0.34232652649284456,major,-0.31594786431796146,-0.9656938623043225,-0.5477551036814153,0.9186620628275618,1.5491008812552216,-0.06118848172137643,-1.0645131501116578,4/4,FALSE
Spiracle,Flower Face,52,1.2830894879280257,-0.06631093021039931,2022-05-27,-1.3360192800236856,0.0905074602135756,B,0.6590143698220632,major,-0.41343804240912146,1.5366525207388386,-0.5486621897634978,0.27431254755127027,-0.8940159235679147,-1.4731320443755471,-0.47903165653117835,3/4,TRUE
Nandito Ako,Aly Remulla,23,-0.12219102821170043,-0.15173015504866086,2022-01-23,0.23843225701842938,-1.436313244069919,D_sharp,-0.6969679775011423,major,-0.5051935041419781,1.4992989102322662,-0.5486728396095292,-0.3387578650417059,-0.002896530534693869,-0.3624159754992334,-0.42548144325598747,4/4,FALSE
HEX,Everything Everything,39,1.2830894879280257,0.2002355308136416,2022-05-20,-0.5552995095895789,1.568219896230642,A_sharp,0.4156820511360864,major,-0.2700701334515333,-0.9559850363734893,-0.480185083780131,0.9687086271208656,-0.2970938421102548,2.1449754890125345,-0.6889449720111763,4/4,TRUE
Try Peace...,Tiana Major9,48,1.1706670466368476,-0.05583423346640949,2022-03-04,0.2254202608445276,-1.1997006787862194,D,-0.08412088915704527,minor,-0.3374530506615997,-0.5956160790113327,-0.5486728396095292,-0.7735373923397859,-0.8300599862688797,-1.4902613423626863,0.02814255170581938,4/4,TRUE
DYK,Karun,17,0.27128751630742287,-0.1365388746541164,2022-04-01,-1.863005125066708,0.15747328057688684,D,0.3943323088891727,major,-0.38189710243845204,-0.7375597989363075,-0.5470051627550834,3.0018503015363485,-1.2862790056686626,-1.1393692240386177,-0.132382353878675,3/4,FALSE
Drugstore Houses,Garrett Kato,47,1.3955119292192038,-0.11130281059243244,2022-02-18,0.7328881116266975,-1.2934528272948553,D,-1.113561665960149,minor,-0.49229039233579497,1.4619452997256939,-0.5485430553122325,-0.5076650195316075,-0.6850931950577338,0.2173607865523805,-0.4483776485563215,4/4,TRUE
Introvert Hotline,Ego Ella May,41,0.7209772814721352,-0.10821491255598945,2022-02-22,0.9475860484960763,-0.547900027249991,A_sharp,-0.1344843836882259,minor,1.8417391654937418,1.1444396104198291,-0.5389818221596694,-0.4951533784582814,0.6494540299154629,-1.2614800948000535,-0.25482235784059293,4/4,TRUE
Do You Remember?,Fran Minney,30,-0.009768586920522338,-0.1601945295027798,2022-07-28,-0.796021438806762,-0.5032561470077835,G,-0.4292750554821485,major,-0.33458569248244796,-0.06643993016822458,-0.5486728396095292,-0.7829211231447804,-0.9068071110277217,-1.4341172248153033,-0.12779305407932195,4/4,FALSE
Light Year,Adam Melchor,11,1.3393007085736148,-0.04148574449779701,2022-02-11,-0.9912013814152886,-0.4318259386202515,D_sharp,-0.06769801050557313,major,-0.45358105691724626,0.5779098510701484,-0.41923098109196644,-0.47013009631162933,0.2870370518875981,1.5942875146895827,-0.37556494954795566,4/4,FALSE
One Year Stand,Frankie Cosmos,53,1.5079343705103818,0.1606986564996208,2022-08-02,-1.0627673603717485,-1.6729258093536186,B,-2.205135666994656,major,0.19300821248147682,1.9164142275556573,0.8313554403528466,-0.7347513050124751,-0.6765657367511958,1.266073621869614,-0.7833713870608788,4/4,TRUE
Moreno de contrabando,Carolina Durante,42,0.9458221640544914,-0.07239557579628766,2022-01-27,0.23843225701842938,1.1798181381234374,C,1.1727767569689462,major,-0.46218313145470147,-0.9659967378295133,1.3724087114050934,-0.4576184552383033,0.913805237418141,0.455482154345425,-1.3395819493183614,4/4,TRUE
stay numb,Sick Joy,21,-0.06597980756611138,-0.1550017563742837,2022-07-08,-0.00879567028570396,1.112852317760126,C_sharp,0.5558239489619807,minor,-0.16541155991249384,-0.9289970527824908,-0.5452142079401445,2.895501352413077,0.39363028071932316,-1.593933230381427,-0.4559845701415505,4/4,FALSE
PIENA (feat. Guè),M¥SS KETA,49,1.676568032447149,0.011791013994728932,2022-05-26,1.6046918552781169,1.1530318099781127,A_sharp,1.2973169200759422,minor,-0.07652345635878909,-0.954459763944471,-0.5467517580585146,-0.8986538030730464,-0.0455338220673839,-0.5414636677390461,-0.8610248543507542,4/4,TRUE
Náufrago,Oh My Rita!,5,-1.4712603237058375,-0.16006691882098312,2022-01-22,0.10180629719246055,1.0503508854210355,F,1.1473212950591645,major,0.5227544030839298,-0.9199699302434026,-0.5486245557416696,0.47449880472448713,0.3168831559604811,1.319839627624014,1.2822913127640927,4/4,FALSE
NLFP (feat. thasup),PSICOLOGI,62,1.9576241356750943,0.6669694960122597,2022-04-28,1.3249339375392284,1.2691058986078523,C_sharp,1.2880106221734413,major,3.863226681795737,-0.6516464947711912,-0.5486728396095292,-0.4138277114816621,0.9862886330237141,-0.7817908203835534,-0.7554961058138495,4/4,TRUE
Goddamn,flipturn,42,1.451723149864793,-0.06281916540079757,2022-08-19,-1.0237313718500431,1.1217810938085675,E,1.1506058707894589,major,-0.23709551439128795,-0.9461174575980031,-0.5453648810029693,0.7935456520943012,-0.11375348851968795,1.551136848532847,-0.3171111008707163,4/4,TRUE
Queen,Meagan De Lima,6,-1.5274715443514266,-0.1595326367356585,2022-05-06,-0.08036164924216382,0.4878379943692217,G_sharp,0.7367493287723642,major,-0.12956958267309676,-0.035311921412747596,-0.5486728396095292,-0.5264324811415965,0.5727069051566208,1.2837199006813145,0.18280824165607124,4/4,FALSE
Every Time I Think of Freedom,Karen Dalton,19,0.7771885021177243,-0.003571348852334178,2022-05-06,-0.6659014770677442,-1.2622021111253101,A,-0.10245977031785573,minor,-0.4736525641713086,1.5397653216143863,-0.5458237489670262,-0.16985071055180417,0.05679567761107217,-0.1805076560301797,-0.6977337954625401,4/4,FALSE
Here at Last,I Was A King,17,-0.909148117249947,-0.15634377200592584,2022-05-06,-0.19096361672032905,1.0191001692514903,A,-0.08548946237800101,minor,-0.44067794511106334,-0.823473103101424,-0.54613536825605,4.784759154485309,-0.16918196751218498,-0.19722336935766943,-0.9851748439913351,4/4,FALSE
Felicità,Erdmöbel,18,-0.12219102821170043,-0.1463284369576625,2022-05-20,0.43361219962695624,0.35390635364259976,D,0.26431785289835275,major,-0.5094945414107057,0.8238211202384161,-0.5435020140444096,0.430708060967846,1.7367049639990577,1.4565638230263895,-0.10147687742166182,4/4,FALSE
Ferien für immer,Die Liga der gewöhnlichen Gentlemen,8,-0.5156695727308237,-0.15404818204876997,2022-07-01,0.03024031823600142,1.3494648830438258,G,0.6836486877992715,minor,-0.26576909618280564,-0.8362355866911695,-0.5486728396095292,0.8060572931676273,1.8688805677503968,0.45751561225536697,-0.32297031650495883,4/4,FALSE
Waltz of the Murder Flower,Tettix,14,-0.45945835208523467,-0.15963640805931736,2022-04-28,-1.1408393374151593,1.3360717189711635,E,1.3438484095884462,minor,-0.310213147959658,-0.8770132781608443,-0.36375589887015386,1.6380814245438091,0.91806896657141,2.010939593897879,-0.5269866960783908,3/4,FALSE
Tarung Bebas,Perunggu,38,0.49613239888977906,-0.15785406545971742,2022-03-11,-1.2579473029802752,1.6217925525212908,E,0.7764379521800882,minor,1.0388788753312477,-0.9657000879060736,-0.5486635595186143,1.275243833417354,0.11648788575683798,2.01321430952595,-0.7657937401581513,4/4,TRUE
Coming Home,Wildberry,11,-0.06597980756611138,-0.14838282870307076,2022-02-14,0.7133701173658448,-0.6461165637828472,F_sharp,-0.08877403810829552,major,0.16146727251080747,-0.408848026478471,0.20126808672238214,-0.5889906865082267,-0.7874226947361896,1.6620464680954488,-0.29032970752106696,4/4,FALSE
Fever Dream,Tomo,41,0.8333997227633133,-0.15383643245589854,2022-02-04,-0.7179494617633513,-2.5336598204233782,B,-2.3417192744460644,major,-0.27293749163068504,2.0907310765863283,-0.3606739498578309,1.1438716021474304,-0.9238620276407976,0.61354042510804,-0.7435136326391003,4/4,TRUE
Moving,Trupa Trupa,20,-0.9653593378955361,-0.1527566497637727,2022-02-11,-0.15192762819862368,1.470003359697786,D,0.5979760041674256,major,-0.47078520599215684,-0.8844840002621588,2.1565935156517035,-0.8417258361894128,1.463826298189842,-1.0258747003532083,-0.6607302083132358,4/4,FALSE
Nightingale,Morningsiders,23,1.2830894879280257,-0.10929609756329986,2022-06-17,-1.5572232149800163,-0.28003674579674603,A,0.7258007430047162,major,-0.5324334068439197,-0.8440175888800387,-0.5485355216590914,-0.8517351490480737,-0.44632436247466994,1.4648010508310692,0.2196232274437582,4/4,FALSE
Forever Again,Kings Kaleidoscope,42,1.0582446053456696,0.06818792377294318,2022-06-10,-0.21048161098118173,1.3360717189711635,D_sharp,0.7630259346147195,major,3.1750607187993123,-0.8763907179857348,-0.5482893081768846,0.9749644476575287,-0.21608298819814378,-1.5757355053568607,-1.1806161483232362,4/4,TRUE
First Thing,Satin Jackets,45,1.5079343705103818,-0.01356424685764424,2022-08-12,1.1622839853654559,0.20658154884331506,C_sharp,0.12225995256311954,major,-0.4879893550670674,-0.8197377420507668,-0.5485362065366496,-0.06975758196519592,-0.21181925904487478,-0.2675672268863427,0.27370152453147734,4/4,TRUE
Hippo In the Water,Mom Jeans.,45,1.3393007085736148,0.12076212235799504,2022-02-25,-0.05433765689436024,1.7557241932479133,D,1.0463205913526115,major,-0.20268721624146677,-0.9659024199629843,0.6293165606561214,-0.5702232248982377,1.5746832561748356,-0.16055219620210454,-1.4085471805497354,4/4,TRUE
MDMA,Rone,9,0.8896109434089023,0.059274808459758965,2022-03-25,-0.9912013814152886,0.9833850650577248,C,-1.504426177865183,major,-0.15967684355419026,-0.9652051525668617,2.622310255291612,-0.5389441222149226,-1.6145861504703756,0.07684539843655429,-1.5714987569870382,3/4,FALSE
Alleen In De Pauze,Typhoon,42,1.0020333847000804,-0.08129466795762609,2022-06-02,0.3815642149313491,0.1753308326737698,D,-0.14707525732102145,major,1.9994438653470887,0.3973674002883821,-0.5485564104246192,-0.6715675175921786,0.05679567761107217,-0.9692480673695677,-0.6839156023680496,4/4,TRUE
Deedles,Loch Lomond,3,-0.17840224885728947,-0.13759481798810438,2022-04-15,-0.2885535880245925,-1.1595211865682329,G_sharp,-0.9006116727793956,major,-0.2872742825264439,1.9070758249290145,-0.4873762981422178,-0.025966838208554725,-1.0176640690127157,-0.13366919332490446,-1.3920005544238487,4/4,FALSE
Caffeine & Graffiti,The Burning Lights,2,-1.6961052062881936,-0.16048480874598767,2022-07-29,-0.6854194713285968,0.6976642315075969,C_sharp,1.1990533628113014,minor,-0.33458569248244796,-0.9065848864785474,-0.5486728396095292,0.8936387806809096,-0.43353317501486294,1.3180474274322012,-0.5018524212868655,4/4,FALSE
"You Sure Can Kill A Sunday, Part I",MAITA,14,-0.6280920140220019,-0.15411970012318352,2022-02-18,-0.43168554593751224,0.4878379943692217,D_sharp,-0.12545180042991644,major,-0.033513083671512664,1.212921229681878,-0.5484776495054154,1.362825320930636,-0.17344569666545398,-0.909312757108733,-0.40277383931727073,4/4,FALSE
Eye in the Wall,Perfume Genius,40,1.3393007085736148,0.3361941949041308,2022-06-17,-0.8415634254154183,-0.5211136991046664,A_sharp,-1.2950344750589147,minor,0.03100247535940201,-0.5302472606248311,1.0642138101728007,0.8748713190709205,-0.6978843825175408,0.23628228473133303,3.8286611630791083,4/4,TRUE
Lipstick Killer,The Capollos,10,-1.2464154411234813,-0.1581036775625725,2022-05-06,-0.8871054120240746,1.2512483465109692,G,1.5890967307837616,minor,-0.03781412094024034,-0.9608098777305882,-0.5486728396095292,-0.7547699307297968,-0.12654467597949495,1.5553416259059472,-0.7206300007628741,4/4,FALSE
Benevolence Riots - recorded for triple j,Gang of Youths,29,1.676568032447149,0.30935247995610393,2022-08-12,0.4986721804964652,-0.7979057566063527,E,-0.5765335340570142,major,-0.5023261459628262,-0.5893904772602373,-0.5395639680842192,-0.697216381792497,0.6750364048350769,-0.36675861442554997,1.2792359707058933,4/4,FALSE
Quiet On Set,Remi Wolf,39,1.9576241356750943,0.2649818252008393,2022-06-03,1.936497757712612,-0.09699683680369585,A,1.1018846641234252,major,2.7736305737180653,-0.9187248098931835,-0.5486482182613086,-0.8048164950231009,0.866904216732182,-0.7491520976595681,-0.28760127448967077,4/4,TRUE
Kissing Lessons,Lucy Dacus,58,1.676568032447149,0.23529341042811697,2022-02-02,-0.00879567028570396,1.2244620183656447,C_sharp,0.4835632828955039,major,-0.09946232179200326,-0.9632098472056356,-0.49833433907492153,-0.2198972748451084,0.862640487578913,0.6293945037279274,-1.2983411182447229,4/4,TRUE
Lovelight,Citizens,35,0.9458221640544914,-0.04111553328906815,2022-07-01,-0.02831366454655665,1.2780346746562938,G,0.8076414216178849,major,-0.027778367313209068,-0.9512224510339015,-0.5486427049969643,-0.7578978409981284,0.7901570919733399,0.9048763524426192,0.21835331160886873,4/4,FALSE
CPQV - Bossa Remix,Silvestre y La Naranja,20,1.2268782672824365,-0.12787256681341808,2022-03-11,1.721799820843233,0.2199747129159773,E,0.16441200776856435,minor,-0.1496410899271591,-0.43375043348285247,-0.5486531836236062,0.8123131137042903,0.6963550506014219,-0.13087749687227204,-0.3696051465208506,4/4,FALSE
Greenroom,Good Boy Daisy,46,0.49613239888977906,-0.13997735148670415,2022-07-01,0.0627703086707559,0.34944196561837904,B,0.3688768469793911,minor,-0.3302846552137203,-0.8633169543084346,-0.5486728396095292,-0.25117637752842353,-0.12654467597949495,0.043103783286837886,-0.6530352727592521,4/4,TRUE
Speak Our Minds (Demo),The Innocence Mission,25,0.3274987369530119,-0.11040252424393271,2022-07-15,-1.4336092513279493,0.28694053327928853,E,0.7761642375358971,major,-0.43064219148403204,-0.936841310988871,-0.5345301180307584,0.8623596779975945,-0.3610497794092899,-1.5198671109159105,-0.44341114603373394,4/4,FALSE
Goldmine,Justin Stone,45,1.2830894879280257,-0.021387763272410567,2022-06-03,0.9671040427569291,-0.2755723577725253,A,-0.03758939964454126,major,1.0532156662270065,1.1319884069176382,-0.5485752445574724,-0.10103668464851105,-0.8428511737286867,-1.6103042898258757,-1.1305236266776948,4/4,TRUE
