name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Why?,Ego Ella May,23,1.219676078925538,1.0247124780797607,2022-03-08,-0.6618348817205144,-1.121384158455522,A,0.2540836671578469,major,-0.06474794161283583,0.08867879326431868,-0.34344714494851153,-0.46025176467446893,-0.9813157215119845,-1.798754419487689,-1.1617665730291449,4/4
Parto,Fabio Góes,8,-0.5556580352488533,-0.5604329511074209,2022-04-11,1.0120597454876525,1.5678058182441055,A_sharp,0.6665084525186772,minor,1.7958522590633608,-0.7605839887341396,2.708748372570724,1.2902198659637703,0.11830364477557655,0.9660504854068893,-1.2552712587783617,4/4
Lawr Ar Fy Nghwch,Elis Derby,5,-1.1019146857640507,-0.6716600029594043,2022-07-29,0.03237723111388079,-1.2779925597608248,A,-1.2408521721796604,major,-0.5636878717787093,0.8369279403995239,-0.5533886094452263,-0.3894606325530695,-0.7809974648627,1.3081215347305712,0.2000413965368052,4/4
Passages - Itinérance - Le nouveau passager - Amertume,Peter von Poehl,4,0.8782656723535397,-0.14157216340188278,2022-07-01,-0.058454260285012084,0.03304348545213838,D,-1.3187885304085734,major,-0.3264397781839856,1.5789416779752692,2.746211160667925,-0.53747845426145,-1.5822704914598378,-0.2386614305100554,-0.8102763562522743,3/4
Bring 'Em to Buddha,Isaac Zale,3,0.6734194284103407,-0.18205990700946587,2022-05-27,1.874958913777134,0.041992536955298546,A,0.10985980139615797,major,1.2350840378394683,1.1268744849144163,-0.5539198998946047,0.07389950496881717,1.068749841217926,0.2092363450119947,-0.1903400385808287,4/4
Milansaar,Udbhav,19,0.8782656723535397,0.15052451508533082,2022-01-07,1.5181209118529129,-0.23990258539424622,G,0.29402258383031493,minor,0.3464820872846852,-0.2480333229465238,-0.5517027839808522,-0.7479211833859737,1.5674144375576338,0.20954588044773856,-0.15127301234314225,4/4
Cycling In the Sun,Loch Lomond,7,0.12716277789514338,0.06730986372030955,2022-04-15,-0.2790450251108948,-0.8081673558449166,A_sharp,-0.517236661079186,minor,-0.4587235637034679,0.25703485136973986,-0.5260612083823225,4.327802989718362,-1.262613698934384,-0.5493318295187846,0.8275123383620959,4/4
Hated You First,Spyres,25,0.2637269405239427,-0.3908505396765621,2022-08-12,-0.642370990706466,0.9279486357681546,A_sharp,0.15700991135671014,minor,-0.2833037611667631,-0.9587147510269385,-0.5538841399605119,0.6659707918023392,-0.5892033893474279,0.4490919148876588,0.22225598008372494,4/4
Don't Let It Fall,The 9th Planet Out,7,-1.443325092336049,-0.6543864509462368,2022-01-14,-0.16226167902660396,1.4962134062188246,F_sharp,0.91779080324962,minor,-0.02017405736170585,-0.9439050297822648,-0.5536896740332073,0.7110196940614115,-0.7809974648627,-0.06731637041247006,-0.3630085087731105,4/4
Achinados - En Vivo,Valdo Rodriguez,7,0.7417015097247404,-0.3802030856578636,2022-06-24,-0.8694497192036982,-0.9781993344049595,G_sharp,-1.6119512729280068,minor,0.017210490719886843,-0.820755690982929,-0.5521148746499214,3.240193778035043,-0.6573968384195247,-1.274263820032013,1.1344980418035884,4/4
Okay,Mark Battles,15,1.2879581602399377,1.2754988628635262,2022-08-19,1.6997838946506987,-0.31596952317110766,C_sharp,-1.6369130958482991,major,4.786616105590786,-0.10773660785867274,-0.5539198998946047,0.4085484931790689,0.8045002260635509,-1.2338866420804748,-1.5821860431067742,4/4
Like Moths To The Flames - Radio Edit,The Tame and the Wild,6,-0.1459655473624553,-0.6486286002751809,2022-02-18,0.48653468810834444,-0.566542965259592,G_sharp,-1.0652873509736045,major,-0.4788537049781717,-0.6605056653048058,1.7210930500081507,2.583766916545704,-0.938694815841924,0.13752730239789054,-0.24117363620543647,4/4
Temps de Zel - 20 anys,Miquel Abras,4,0.33200902183834236,-0.33039310763047575,2022-05-24,0.6617097072347807,-0.23990258539424622,C,-0.917457888567873,major,0.4413813247225746,-0.9117926705510456,-0.5539198998946047,0.9813131076158453,0.501891795806121,0.9978982424623625,-0.17337457652775431,4/4
Zaburêra,Guizado,1,-1.3067609297072496,-0.5791231171745783,2022-07-08,-0.5515394993075731,-0.20410637938160556,D,0.6063227239219722,minor,-0.35951072456385613,2.080892147511803,2.528245848102392,4.327802989718362,1.0048184827128355,-1.4093588413213176,-0.9375236005037938,4/4
Watermelon Sugar - triple j Like A Version,Death by Denim,39,0.8099835910391401,-0.24036956936079323,2022-06-24,-0.5320756082935246,0.4044291228332853,C,-0.30311969114067827,major,-0.15101997564728079,-0.8023612327825218,-0.5539198998946047,0.3248862461265059,0.13535200704360076,-0.8227547977596124,-0.2080966361700568,4/4
Get Back,Tramp Attack,1,-1.1019146857640507,-0.6650339049649353,2022-05-27,-0.08440611497041005,1.4693662517093442,A,0.9610579629781266,major,-0.21572400117311458,-0.9524787179265224,-0.5537012534404374,-1.0388083808302693,1.7038013357018276,-0.3656397448176199,-1.316389618372968,4/4
Zoom,Mark Battles,7,1.2879581602399377,1.2754988628635262,2022-01-28,1.388361638425923,0.9100505327618342,A_sharp,0.4476764715841143,minor,1.0481612974315044,-0.7256656952011633,-0.5539198998946047,2.8669314450313017,1.4992209884855374,0.3458790434800204,-0.6565323503930667,4/4
projections,HÅN,3,0.12716277789514338,-0.4875001759407136,2022-04-01,0.2399920685970638,-1.4972443215882487,D,0.03968934363133615,major,-0.20997253223748483,2.096480671410453,-0.1690748948960847,0.003108372847417913,-0.8662392762028212,0.9632646664851907,-1.4172280049652606,4/4
Ask Me,Meresha,39,0.605137347095941,0.6159964748898924,2022-05-09,0.9731319634595555,0.3596838653174845,C_sharp,0.13509897790445385,major,-0.2962445662719299,-0.5161559340033058,-0.5538541697300342,-0.5632206841237771,1.6697046111657792,-0.5135632902772175,-0.13459637754929857,4/4
Come se niente fosse,Gemello,29,1.3562402415543373,3.19167500840887,2022-01-21,1.0444995638444,-0.3249185746742678,B,-0.4448473746103384,minor,-0.21572400117311458,-0.8927746713946925,0.33156418240287494,-0.2543139257758526,-0.34626422702808296,0.2758208565232204,-0.2665904350177404,4/4
Fine by Now,Chad Price,6,0.19544485920954305,-0.632451781723167,2022-08-25,0.012913340099832317,-1.0229445919207603,C,-0.2892520117405162,major,-0.5148003858258571,-0.6408641251925067,-0.5539198998946047,-0.5567851266581954,-1.4501456838826503,-1.5498191434968573,0.4890821367852235,4/4
"Come, Cry",Metteson,40,0.8782656723535397,-0.364346147698686,2022-01-26,0.467070797094296,0.9234741100165745,E,0.5480784704412901,major,-0.16971224968807722,-0.7166243513399463,-0.5538497423096227,0.9813131076158453,-0.2865949590899982,-0.892469056454475,-0.4805737609869391,4/4
Downtown Disco,Jerika Teodorico,22,-0.1459655473624553,-0.41054604474977685,2022-08-14,0.5384383974791404,0.6013082559028085,D,0.21830505430542801,major,-0.5320547926327461,0.5282751672062518,-0.552956084528104,1.451108802603314,0.6936858713213935,-0.7218806385331539,0.7153845732459588,4/4
Most Of My Life,Adam Baxter,7,-1.5116071736504486,-0.6746303227500283,2022-07-03,-1.083552520358231,-1.407753806556647,F,-0.7227556697895927,major,-0.40264674158107866,1.510352172821209,-0.5539198998946047,-0.5246073393302865,1.0005563921458294,1.9821521424769544,0.35421236443139753,4/4
Never Let You Go,Kudu Blue,26,0.8782656723535397,-0.3940950428324745,2022-05-06,0.531950433807791,0.6013082559028085,A,0.7006229438430768,minor,-0.34800778669259685,-0.7546603496526525,-0.5524281997867344,4.694629765256522,-0.41019558553317376,0.06891361414123034,0.46240956728061205,4/4
Open Face,Modern Studies,5,-0.8287863605064519,-0.5649112794071309,2022-02-18,-0.9408173195885422,-1.184027518977643,E,-0.9288293856760063,major,-0.4961081117850607,0.5469813958846319,0.1680901979787248,1.0521042397372449,-1.4160489593466017,-0.41719459128214814,0.6683559608190428,3/4
April Of My Life,Young Guv,11,0.400291103152742,-0.30635636594019505,2022-03-11,-0.5126117172794761,-1.121384158455522,E,-0.7454986640058593,major,-0.4860430411477088,0.9522830172495348,-0.5058994169700106,-0.08698943167072683,0.6723754184863632,1.9962875940426124,0.2148846061198799,4/4
A Simple Song,Sushi Soucy,32,1.7659327294407354,1.8329593417223369,2022-05-09,-0.6229070996924174,-0.669457057545934,G,-1.2794043209121122,major,1.810230931402435,1.5165875823806692,-0.5539100573984591,-0.6668331593196435,1.6142974337947005,-0.41860469715609444,-0.6691277304369109,4/4
SOUL (feat. sunshine blvd.),minor.,22,-1.0336326044496509,-0.6688267748514244,2022-05-04,-0.2790450251108948,0.4357508030943454,D,0.23383685523361017,major,-0.3566349900960413,0.0543840406872884,-0.5538524668760298,0.9426997628223551,1.2264471921971498,-1.3765136923062247,-0.5594989489984658,4/4
Latiendo,Ibiza Pareo,12,0.12716277789514338,-0.06969042446878093,2022-02-11,-0.11035796965580802,0.6057827816543886,A,0.4010810687995688,minor,-0.4299662190253195,-0.9559767826893796,-0.5494924794831173,-0.40233174748423306,-0.175780604347841,-0.24010592921019566,0.5758307762098259,4/4
Painted Lady,late night drive home,37,2.1073431360127337,1.3514933522759536,2022-07-01,-0.31797280713899173,0.0017218051910777921,C_sharp,0.6565237233505602,major,-0.5205518547614868,-0.39768315237356494,-0.17588631091375764,-0.6649024920799689,0.7235205052904359,1.9967690936093252,0.24917970372679785,4/4
Beherbergungsverbot,Erdmöbel,15,0.19544485920954305,-0.21729246944902184,2022-05-20,0.8303967626898675,-0.08329418408894379,C_sharp,0.6215771712621511,minor,-0.5449955977379128,1.2235233330860467,-0.5463592281149878,0.24765955653952487,1.0517014789499017,0.27657749869948406,-0.254145747456973,4/4
We Try So Hard,The New Science,2,-1.6481713362792478,-0.6681413164382035,2022-01-21,0.40867912405215057,-0.3830874094448089,C_sharp,-0.794035541906428,major,-0.4170254139201528,-0.31350512332085434,2.1365894270861987,-0.6372295949779674,-0.3803609515641314,-0.7548633588530218,0.3167150515590954,4/4
Do You Know What I Mean?,Sun Smash Palace,13,-1.1019146857640507,-0.666267730108733,2022-03-18,-0.9667691742739402,0.25676977303114257,D,-0.016613434733323065,major,-0.14095490500992888,-0.820755690982929,-0.5219743587717187,-0.5310428967958682,0.8343348600325933,-0.5159707881107842,0.5631223768036739,4/4
Maybe Someday,Pkew Pkew Pkew,21,0.4685731844671417,0.104370315261788,2022-05-13,-0.7526663731194073,1.2635380671366603,C_sharp,0.8806254224571847,major,-0.3120611058449114,-0.958730651321315,-0.5537867367114593,-0.5953984714516859,-0.5849412987804218,0.8297861080269955,-0.6100060462430736,4/4
Why (feat. Sebastian Roca),Melodiesinfonie,16,1.3562402415543373,0.6291572764237343,2022-04-01,-0.7396904457767083,-0.6873551605522543,E,-0.5155725395511664,major,-0.10788395863005835,1.0146371128441354,1.0637914043027137,-0.5760917990549407,-0.6062517516154521,0.6764628888549691,0.07496663558297775,3/4
Nobody's Dream Girl,Bruiser Queen,4,-1.3750430110216492,-0.639900429813501,2022-08-05,-0.07143018762771107,1.196420180862959,E,1.1338492483041502,major,-0.4558478292356531,-0.9111691295950997,-0.5539198998946047,0.9298286478911916,0.48910552410510283,1.3780077575564034,-0.41448254945079516,4/4
Lo Que Importa Es el Amor,Gabriel Aury,1,-1.6481713362792478,-0.6721169752348849,2022-02-22,0.42165505139484954,0.14938115499322055,E,0.05854938761555692,minor,-0.5392441288022832,-0.7228597608994063,-0.5539198998946047,1.6055621817772765,0.2589526334867764,-0.20165474952551088,0.02941983257298457,4/4
Dark Colossus,Monsoon,11,-0.8287863605064519,-0.6453840971192685,2022-02-18,-0.11684593332715751,-1.3630085490408463,D_sharp,-1.1970303052751474,major,-0.49035664284943103,1.8564174033712415,1.9050012824853193,-0.5889629139861042,0.6425407845173209,-0.8253686525503425,-1.9789719087551765,4/4
Ensimesmo - Acústico,Ana Heloysa,25,0.4685731844671417,-0.3133023445275005,2022-04-01,-0.006550550914216157,-0.387561935196389,G_sharp,0.4443482285280754,minor,0.027275561357238846,0.7776915495846538,-0.5539198998946047,-0.46025176467446893,1.6782287922997912,-1.0147011607472929,-0.07104182281161578,4/4
Natsukaze Sunset,Bye-Bye-Handの方程式,4,-0.00940138473365596,-0.5432964907768976,2022-05-06,0.7655171259763726,1.1248277688376778,A_sharp,1.5776149891093474,minor,-0.15101997564728079,-0.9052454905136126,-0.5539036887244827,-0.9911852555849642,1.6739667017327853,0.1370458028311773,-0.17518288632467713,4/4
Sway,Lee Clarke,1,-1.443325092336049,-0.6657650606057043,2022-03-04,-0.8954015738890957,-1.184027518977643,D_sharp,-1.2394654042396445,minor,-0.29049309733630013,0.7246905683292433,2.3443376156252227,-0.5053006669335413,-1.3009725140374384,1.2418465586550904,0.016862125649909528,4/4
Ascension,Oh Hiroshima,18,0.5368552657815414,1.0323896123078353,2022-03-04,-0.9992089926306876,0.2120245155153417,F_sharp,0.49288510642864375,minor,-0.5076110496563201,-0.9587144392564605,2.0752866829271426,-0.22213613844794375,-1.0537712611510874,0.6893601986776496,1.7366024156442676,4/4
Annie's Going to Sing Her Song,Hamilton Leithauser,17,1.2879581602399377,1.4327887200839562,2022-05-13,-0.642370990706466,-1.1571803644681626,A,-0.20465916739952555,major,-0.34513205222478205,1.1674046470509065,-0.5539198998946047,0.3055795737297606,-0.350526317595089,0.3075998279263045,-0.2785328143015847,5/4
Miracle,Thorsteinn Einarsson,21,0.7417015097247404,-0.26573153064996774,2022-03-25,0.4346309787375485,0.332836710808004,A,0.5749817684776053,major,-0.396895272645449,-0.9440920920690485,-0.5539198998946047,-0.18995835112003492,-0.2098773288838892,-0.856459767429551,-0.7737711022268953,4/4
Elevators,Aoife O'Donovan,21,1.834214810755135,1.477480608625961,2022-01-21,-1.0381367746587846,-1.2108746734871236,E,-0.8273179724668175,major,-0.4012088743471712,1.0551672749806256,-0.5538637057124589,0.543695199956286,-0.6616589289865308,-0.5174496796371185,-0.03085716065777564,4/4
My Mental Health / Century - Live,Youth Fountain,19,1.014829834982339,0.33866000090070286,2022-02-16,-1.5831257230521414,1.6796689620336076,E,0.9441393941099285,major,0.8612385570235401,-0.9586542675542117,2.351149031642896,0.8976508605632828,-1.0537712611510874,1.996941057740294,0.5492209952398298,4/4
Into Eternity,Jens Lekman,22,0.8099835910391401,3.1869681939714196,2022-05-04,1.5635366575523593,0.9905919962902753,D,0.7441674571595865,major,-0.08775381735535445,-0.8347853624917141,-0.553269409664917,-0.9300474596619376,1.3628340903413436,-0.5138384328867678,0.07227928630143969,4/4
Violet,hathaw9y,15,0.058880696580743706,-0.5375386401058417,2022-05-21,1.1807468009427393,0.09568684597425954,E,0.32453147851067204,minor,-0.5047353151885052,1.2328764474252367,-0.5309994849951353,-0.8167816482676985,-0.1672564232138289,-0.0682105838935096,1.1003410789728243,4/4
Alles moet weg,Lucky Fonz III,21,0.5368552657815414,-0.02901989195100557,2022-03-11,-0.22714131574009885,-0.9468776541438989,F,-1.4818724401544832,major,-0.4213390156218751,2.065303623613153,2.650851336420504,-0.5310428967958682,0.5232022486411513,1.9962875940426124,-0.634681940346916,5/4
Mind over Matter,Sparta,36,0.8099835910391401,2.2886977920591614,2022-08-19,-0.9992089926306876,1.6930925392883478,D,1.0958518067477054,major,0.2285769741042771,-0.9578255816237595,-0.5538156852295344,-0.5889629139861042,-0.37609886099712536,-1.1041912945035992,-0.9427099334630238,4/4
Pack It Up,Steve Moakler,30,1.0831119162967386,0.9232189356955146,2022-08-12,0.9666439997882061,0.13148305198690022,D_sharp,0.36807599182718204,major,-0.3163747075466337,-0.12332513175732286,-0.5514848186682867,-0.6526749328953636,1.0602256600839137,1.0377251351947996,0.036452148449906595,4/4
Piel Azul,Hermes Croatto,16,-0.5556580352488533,-0.5642715182214582,2022-05-27,0.8433726900325664,-0.9916229116596997,G,-0.6672849521889433,major,-0.4673507671069123,0.8088685973819537,-0.55314339846859,-0.4988651094679594,-1.1517993441922265,0.10691768708539535,0.060788984466826027,4/4
Hollow,Monkey Tank,2,-1.5116071736504486,-0.6782861009538733,2022-08-17,-0.642370990706466,1.5767548697472658,C_sharp,1.0118136695827213,major,0.7030731612937244,-0.8983865399982066,-0.5529424616960686,-0.46025176467446893,-0.7511628308936577,1.9973193788284267,0.048444758561443264,4/4
Evergreen - Acoustic,The Heart of Katherine,4,-1.3750430110216492,-0.6527413507545066,2022-02-25,0.2789198506251607,-0.5128486562406314,A,0.6465389941824433,major,-0.5378062615683757,1.1580515327117165,-0.5539198998946047,-0.2607494832414343,-0.3675746798631132,0.548590361066365,-0.06613175940469344,4/4
Me Enfeita,Janine Mathias,6,-1.1701967670784503,-0.5281250112309409,2022-03-04,1.031523636501701,-0.7410494695712153,B,-0.10647599724637544,minor,-0.276114424997226,0.550099100664362,-0.510326837381498,-0.3379761728284155,0.23764218065174608,-0.8970776951644462,-0.1541110541077572,4/4
La Pálida,Nicolás y los Fumadores,28,0.6734194284103407,0.27180495699788787,2022-02-25,-1.9010359429482662,-0.08329418408894379,G,-0.5532926275196084,major,-0.3048717696753743,-0.9508575114410628,0.9616201640376201,-0.5181717818647047,-1.6692171390267612,-0.4386901076532824,1.7290929069042686,4/4
Gold (Reimagined),Nathan Colberg,10,0.33200902183834236,-0.3887484672093512,2022-05-27,0.7006374892628777,-1.00952101466602,E,-0.65591345508081,major,-0.34513205222478205,0.8930466264346644,-0.5539198998946047,-0.7086642828459249,-0.192828966615865,-0.9574027123083976,-0.19835185559775056,4/4
Honestly,Spyres,23,0.2637269405239427,-0.3908505396765621,2022-04-29,-0.2011894610547009,0.5341903696291073,F_sharp,0.2119259217813534,minor,-0.33506698158743004,-0.9543493407943604,-0.5509569339269169,-0.325105057897252,-0.13315969867778046,-0.8262628660313817,-0.1410761543216053,4/4
Headlight,Lucky Kilimanjaro,21,1.3562402415543373,2.912190764724922,2022-03-30,1.0444995638444,-0.4860015017311508,D_sharp,0.3128826278145357,major,2.3134844632700307,0.9554007220292648,-0.5539155065312733,0.5758729872841944,-1.275399970635402,-0.7198514617877183,-0.3864286321846455,4/4
