name,artist,track_popularity,artist_popularity,artist_total_followers,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Plum,Bulldog Eyes,7,-0.17840224885728947,-0.14668041806899182,2022-07-31,0.2774682455401348,0.7690944398951289,G,0.5328319188499201,minor,-0.3231162597658409,-0.8947562431514663,-0.07953171217815085,-0.28245548021173866,0.11648788575683798,-0.3021360113553576,0.3307471497086412,4/4
Sail Away,The Silver Spoons,16,-0.2346134695028785,-0.15620914974820624,2022-01-20,-0.3015655841984943,1.3048210028016183,F_sharp,1.1210446892168093,minor,-0.3403204088407515,-0.9618059740107636,-0.5388448466480106,-0.4138277114816621,0.40215773902586116,0.30355872270094125,-0.46891005012438597,4/4
I Can't Make You,ELIS NOA,15,0.21507629566183384,-0.15716272407371998,2022-05-27,-0.29505958611154337,-1.244344559028427,G,-1.000243803264992,minor,-0.3948002142446351,0.8393851246161547,-0.4942250737251576,0.8561038574609314,-1.4981863445861319,-0.19415594979860434,-0.7521515750011702,4/4
När solen går ner,Avantgardet,8,-0.29082469014846757,-0.15464837294776979,2022-04-06,-0.7634914483720076,1.1619605860265543,F_sharp,1.143763004684679,major,-0.4335095496631839,-0.9377751512515354,-0.5450087446726565,0.7309874467276709,1.5746832561748356,1.142136085528061,-0.1643817182330682,4/4
Those Who Once Wandered Insane,The D/A Method,2,-1.4712603237058375,-0.15792698584931553,2022-03-27,-0.9912013814152886,-0.20860653740921406,C,0.16441200776856435,major,-0.5223976532168886,-0.9511601950163904,1.9168863702488095,-0.5076650195316075,-1.6666036461402574,1.034018162418091,5.684397973999975,4/4
Naked in Manhattan,Chappell Roan,55,1.0020333847000804,-0.10649567413969557,2022-02-18,1.4550538992782462,0.5012311584418839,C_sharp,1.0241497051731243,major,-0.4736525641713086,-0.7061205100932758,-0.5486728396095292,-0.6359093405331994,0.4277401139454752,-0.12898190051554617,-0.08620016713066468,4/4
Safe Way Out,Glassio,29,0.27128751630742287,-0.1507653622016705,2022-05-18,1.4680658954521482,-0.8648715769696637,F,-0.5352026227841431,major,-0.34318776701990333,0.490751426554813,-0.5364820190718963,-0.6171418789232103,0.9862886330237141,-0.40580789937409856,-0.2116577928784586,4/4
Fine with It,Divided Minds,4,0.1588650750162448,-0.15181289164455103,2022-01-21,0.29698623980098743,0.7110573955802592,D,0.8645740676096546,major,-0.3016110734222027,-0.9644238395470992,-0.5185724709225087,0.6496617797510515,0.5684431760033518,0.5246886540600634,-0.2688291522967006,4/4
"Guru, tu es mon fürher de vivre - Live, Troyes / 1981",Alain Bashung,16,1.0020333847000804,0.1809396738738343,2022-03-18,0.09530029910551038,1.3048210028016183,B,0.9278021504178219,minor,0.4883461049341085,0.7958059123584869,-0.5486728396095292,4.659642743752048,0.9905523621769831,-1.533170750801294,-0.9162724798805002,4/4
Sons of Destruction,The Native Howl,32,-0.009768586920522338,-0.11489554209532388,2022-08-18,-1.3555372742845384,1.5325047920368764,F,1.2584494406007918,minor,-0.16541155991249384,-0.9619927420632963,-0.5407625038112337,-0.5827348659715638,0.871167945885451,0.8521443083373422,1.063865789163103,4/4
Skjønte ikke du var borte,Klossmajor,27,-0.3470359107940566,-0.15924235749245064,2022-04-08,0.5181901747573179,-0.5746863553953152,F,-0.29132287480978375,minor,0.17150302613783855,1.5459909233654818,-0.5211750056440257,0.449475522577835,0.09516923999049295,-0.8214260169332716,-0.9529743048512168,4/4
Wishing Girl,Lola Marsh,2,1.2830894879280257,0.01283433649205572,2022-03-16,0.8044540905831573,0.5548038147325329,G,0.6193257464143392,major,-0.48368831779833976,-0.6329696895179051,-0.5485523011592695,0.5558244717011062,0.7389923421341119,-0.1984296579483129,-0.31811697479934165,4/4
Objeções à Firmeza do Olhar,Linda Martini,14,-0.06597980756611138,-0.11120885547506565,2022-02-25,-1.980113090631824,1.3896443752618124,B,1.0463205913526115,minor,0.1256252952714104,-0.886974240962597,-0.43840755272419796,1.0250110119508329,-0.9835542357865636,0.5132116797547972,-0.12632196345870741,3/4
Come out and Play,Francis of Delirium,17,-0.12219102821170043,-0.15150017535838992,2022-04-27,-0.43819154402446314,1.1976756902203203,C,0.6256211832307368,major,-0.27437117072026085,-0.9600316775117014,-0.0898048755525606,-0.5514557632882486,-1.0475101730855987,0.7665667491782553,-0.2932593153381883,4/4
Sooretama (feat. Robert Mitchell),Kaidi Tatham,22,0.43992117824419,-0.14107536427622952,2022-07-29,-0.132409633937771,0.6306984111442857,B,0.5279050552544785,major,0.006629930836612104,1.5304269189877433,2.6805248477466006,-0.5326883016782595,1.412661548350614,-1.6460448974972302,0.7203598425375538,4/4
Whoa,Cautious Clay,25,1.6203568118015599,0.16443302183615474,2022-02-11,0.47915418623561257,-0.20860653740921406,C,0.5144930376891096,major,-0.4464126614693668,-0.2936743940832063,-0.5485077841179804,-0.6215209532988745,-0.6381921743717748,-1.57749324016037,-0.4757122725667148,4/4
Debted Favors,Minden,2,-1.3026266617690703,-0.15821586277733882,2022-02-18,0.2904802417140365,0.054792356019809606,B,-0.011039079157994975,minor,-0.43494322875275976,-0.9616192059582308,-0.12062436567578987,-0.40131607040833606,0.05679567761107217,-1.1631503419684486,0.5010918995213404,4/4
Aprèn L'aspra Lliçó,SES,2,-0.17840224885728947,-0.13488554505149775,2022-01-14,-0.8675874177632219,-1.0613046500353767,A,-0.32307377353596284,minor,-0.3689939906322691,0.275968166142022,-0.5486728396095292,-0.6715675175921786,0.41494892648566817,-1.3053889994994803,-0.5269992695024986,3/4
Love Inside,Pictured Resort,33,-0.2346134695028785,-0.15264726917937554,2022-07-06,0.9475860484960763,0.30033369735195076,D_sharp,0.6149463121072801,major,-0.10376335906073093,-0.6833970637017777,1.9648277993293883,-0.395060249871673,2.1971877125521093,-0.5783416332244361,0.25337029774913794,4/4
Springtime,Wax Machine,19,-0.5156695727308237,-0.1576829830071988,2022-07-01,-0.1259036358508201,1.2467839584867486,G,0.9157587060734091,minor,-0.20125353715189084,-0.49911925186935413,0.5950726827414224,2.3512449657233936,1.527782235488877,-0.7447060625683393,-0.4562486120478147,4/4
Storm Crow,Mark Stewart,20,-0.6280920140220019,-0.15473110954365996,2022-08-10,0.6938521231049921,0.8494534243311024,G_sharp,0.6839224024434625,major,-0.40196860969251447,-0.9594713733541028,2.259325149395801,3.214548199782891,-0.14786332174583997,-0.006078325823116742,0.6176475410008001,4/4
Fingerlicking,Shaemless,2,-1.4150491030602483,-0.15998979148583126,2022-02-11,-2.285895000718516,0.18872399674643206,E,0.6078297313583089,minor,-0.2772385288994127,-0.6142928842646189,0.27660461813472026,-0.2636880186017496,-0.7106755699773478,-1.4966029738106414,2.338735553151058,3/4
Hannah,Kelsey and the Embers,2,-1.6398939856426047,-0.16030391008717695,2022-06-08,-1.0367433680239448,1.059279661469477,C_sharp,0.2421469667188654,minor,-0.27867220798898856,-0.9492613864823063,-0.5485560679858401,0.9061504217542357,-0.11801721767295695,0.9662592090122262,0.18373867504004965,4/4
I THINK I CAN,the pillows,31,1.0582446053456696,0.06385757448296318,2022-06-03,-0.5618055076765298,1.5191116279642143,A,1.7848027013804697,major,-0.05931930728387849,-0.9594091173365917,-0.5486728396095292,0.9249178833642248,0.7389923421341119,0.09514651962603297,-0.4679921901645154,4/4
Flower Girl,Joey Aronskind,2,-0.796725675958769,-0.1598481576521888,2022-06-10,1.3899939184087373,-0.26217919369986303,D,0.9603741930765746,major,1.239593947871871,-0.927440652344717,-0.5486081186802705,0.8998946012175727,0.4533224888650892,-1.167355119341549,-0.363544756100883,4/4
WE WILL NEVER SURFACE,Nouns,27,0.6085548401809572,-0.1361308009354039,2022-08-19,-2.4160149624575338,0.054792356019809606,E,0.05903186975495234,minor,-0.3847644606176039,-0.5271344597492834,0.44782400770821595,0.4619871636511611,-1.6103224213171066,0.4317355018038986,-0.2601786365105228,4/4
Me dijeron que ya no vives aquí - Javier Díez Ena & His Theremins Remix,Wild Honey,18,0.10265385437065574,-0.1558305246483699,2022-06-22,1.0191520274525363,0.420872174005911,G,-0.19853361042896675,major,-0.4965914296045228,-0.7730457289175513,1.9511302481635087,-0.30122294182172776,1.497936131415994,-0.059672004635996014,-0.5049580570414961,4/4
Deine Eltern,Marie Rauschen,17,-1.4150491030602483,-0.16021416191536392,2022-06-24,1.4940898877999516,-0.34700256616005726,G,-0.5456037792634088,major,0.15859991433165563,0.40670580291502517,-0.5127167677990951,-0.40131607040833606,1.5618920687150286,-0.06005112390734099,-0.16964998293424338,4/4
Candy,Reuben de Melo,8,-0.2346134695028785,-0.15917785099396,2022-04-28,0.09530029910551038,0.0637211320682511,F,1.141299572886958,minor,-0.4492800196485186,-0.5302472606248311,-0.5486527726970712,-0.5577115838249116,-0.10522603021314994,-1.2655125452316331,-0.5245348783773666,4/4
Fading Away,Amiel Sol,20,-0.17840224885728947,-0.15463575211110858,2022-03-25,-0.08036164924216382,-2.0434700153639405,F,-2.671545420696461,major,-0.3188152224971133,1.041717181526755,-0.4736787469763381,-0.6077581481182158,-1.680673952346045,-1.6761676468750157,-0.3491607589215408,4/4
Nature vs. Nurture,Chase Petra,34,0.6647660608265462,-0.1137246089162004,2022-04-08,0.13433628762721503,0.6351627991685065,C,1.2918426271921182,major,-0.1869167462561321,-0.9134330484047525,-0.5486728396095292,1.1251041405374413,-0.13507213428603296,-0.9745902025567036,-0.03776733746735517,3/4
Dedos de reina,Stereo Mama,2,-1.2464154411234813,-0.1588511115559531,2022-06-16,-0.8740934158501729,-0.9139798452360919,A_sharp,0.10611078855583893,major,-0.47078520599215684,-0.9302421731327098,-0.49662214517918657,-0.5076650195316075,0.09943296914376196,-1.2624451256725682,0.4973198722889954,4/4
Endeavour (Those Who Wander),The Peachskins,5,-0.7405144553131799,-0.1571809541711195,2022-04-20,0.44011819771390714,0.8003451560646742,E,-1.2006029228129511,minor,0.3994580013804038,0.7460010983497241,0.327970435006769,-0.5076650195316075,1.536309693795415,-0.6094294134747367,-1.497692757474155,4/4
Save One For The Morning,Chris Bathgate,1,-0.3470359107940566,-0.1492087923467878,2022-01-28,-0.24301160141593622,-0.007709076319280877,D,0.8224220124042099,minor,-0.4335095496631839,-0.016635116159461408,-0.5481557570530172,-0.11354832572183711,-0.44206063332140094,0.3791068538635344,1.9122450074139195,4/4
Liebi & e Beat,Hecht,38,0.9458221640544914,-0.060076236899761014,2022-04-08,0.12132429145331325,0.5101599344903255,F_sharp,0.767952798210161,minor,-0.32741729703456857,-0.47110404398942485,-0.5486655799074114,0.5745919333110953,0.38936655156605415,1.6611503679995419,-0.6694938849163841,4/4
Metal Man - Instrumental,La Luz,20,0.6085548401809572,-0.06754636988801342,2022-06-24,-0.7895154407198112,1.6664364327634984,C,0.8911243880962012,major,-0.15824316446461445,-0.9660045198317023,2.4921835192157555,3.1707574560262493,0.6963550506014219,0.3173448780225825,-0.1969468866723132,4/4
Serene Salt Mines,Christian Kleine,2,-1.1339929998323033,-0.1569467675352948,2022-06-20,0.7393941097136484,0.26015420513396403,A,-0.6668593666401104,minor,-0.30447843160135446,-0.18161356256348923,2.6051883163342624,-0.3450136855783688,-0.3439948627962139,-0.9561167544257045,0.27743583149149886,4/4
In The Offing - Live From AllSweet,Jason Scott,2,-0.7405144553131799,-0.15966164973263977,2022-04-29,0.7328881116266975,0.21551032489175656,D_sharp,0.34013680933931495,minor,0.09408435530074086,-0.34970480984306473,-0.5188464219458263,-0.16985071055180417,1.412661548350614,-0.5419461831753034,-0.5411443716237923,4/4
Euphoria,Pastel,30,1.0020333847000804,-0.1352683770968878,2022-07-29,1.5656558667564116,-1.0211251578173899,F_sharp,-0.457193949189651,minor,-0.35322352064693446,1.5086373128589095,2.6805248477466006,-0.12605996679516318,-1.0901474646182887,-0.6801179248864507,-0.9113059773579126,4/4
Brangelina,Tep No,24,1.451723149864793,-0.029441259377447848,2022-08-12,1.4485479011912954,-0.34253817813583654,D,0.23475667132570294,major,-0.40053493060293854,0.9638971596380626,-0.547957142561112,-0.6015023275815528,-0.058325009527190906,-0.26636093829569923,-0.43582937129672056,4/4
Bailaremos,Sexy Zebras,34,0.383709957598601,-0.13296717787899365,2022-03-25,-0.23650560332898532,1.1262454818327883,G,1.4177513635200703,major,0.04820662443431269,-0.9626775582559168,-0.5055255534370083,-0.4826417373849554,-0.07111619698699792,0.7675662454390741,0.07819735307903722,4/4
Rullefald,Pil,28,0.7771885021177243,-0.1551686318812486,2022-05-13,0.25795025127928206,-1.650603869232515,G_sharp,-0.4125784621864853,major,0.4568051649634392,1.6082469408764355,-0.5486156523334117,-0.20112981323511933,-0.3354674044896759,-0.4862845810641779,-1.1383568698968647,1/4
padremadre,testacoda,23,-0.17840224885728947,-0.1551560110445874,2022-06-24,0.08228830293160859,1.2066044662687618,A,0.8492460475349474,major,0.19014085430232497,-0.3901712212251848,-0.5486728396095292,-0.24492055699176052,-1.1413122144575167,1.4904432997293224,0.3508520548570399,4/4
Tropical Depression,Royal Teeth,15,-0.17840224885728947,-0.12406808571765521,2022-06-21,-0.43168554593751224,0.5369462626356499,D,0.7003452810949347,major,-0.08225817271709267,-0.8480642300182508,-0.5481489082774343,2.9893386604630225,-0.6296647160652368,1.9396651708849955,0.09122342045473521,4/4
Pearls,Audrey Assad,12,1.0582446053456696,0.02271645159778404,2022-02-25,-1.6743311805451324,-1.9586466429037461,G_sharp,-1.2479555562580282,minor,-0.4449789823797909,1.8230302012892263,-0.5485875723535216,-0.5264324811415965,-1.4056634219601947,-0.4091510420395963,-0.031216583507182736,4/4
Opus,The Recreation,29,-0.9653593378955361,-0.15960275249488745,2022-07-15,-0.8675874177632219,1.0280289452999318,A,0.9037152617289962,minor,-0.1682789180916456,-0.09756793892370139,-0.5486728396095292,-0.5827348659715638,-0.3653135085625589,0.43259713651150133,0.579059702413911,4/4
Haunt,Beach Bums,18,0.10265385437065574,-0.1367309918344037,2022-08-16,0.5377081690181706,-0.6461165637828472,C,-1.2430286926625869,minor,-0.4507136987380945,-0.6454208930200959,1.7353938173009043,-0.38254860879834696,-1.5804763172442235,0.2851542053465507,-1.0562272636246066,4/4
Red Light - Acapella Version,SAFE,6,1.1144558259912585,0.03907445822589825,2022-06-03,-1.4010792608931948,-1.6907833614505017,D,-0.7522583356277647,major,-0.24426390983916738,1.5491037242410295,-0.5486728396095292,0.18673106003798803,-0.7533128615100376,-1.234459230369637,-0.7761039479265609,4/4
People Are FreE,The Katy,2,-1.5274715443514266,-0.15986498543440372,2022-02-01,-1.8825231193275607,-0.41396838652336854,A_sharp,-1.1984132056594212,major,-0.38189710243845204,1.1600036147975676,2.574368826211033,0.030335546621412524,-1.4440369843396157,-2.258425916884525,-2.1580112713443587,4/4
Be My Man,Hotline TNT,18,-0.12219102821170043,-0.15725808150627135,2022-04-27,-1.9475831001970696,0.33158441352149604,G,1.2420265619493198,major,-0.3302846552137203,0.1701329363734003,2.670251684372191,1.4691742700539074,-0.3397311336429449,0.8534884584812018,-1.3199674077101673,4/4
新年冬新希望 (Sin-nî-tang sin-hi-bāng),青虫 aoi,31,-0.17840224885728947,-0.15158992353020295,2022-07-08,0.3490342244965946,-0.4496834907171345,B,-0.3939658663814838,minor,0.5514279848754474,1.4432684944724077,-0.5356944098798583,-0.47638591684829235,1.0289259245564035,1.870699928888486,-0.2133300582847982,4/4
Cori da sdraio,Dutch Nazari,29,0.49613239888977906,-0.09992162055438915,2022-04-29,0.8434900791048627,0.8583822003795438,C,-0.2998080287797111,major,0.00519625174703618,0.6246018642033638,-0.3394427455507174,-0.6096348942792147,-0.0497975512206529,0.11396462164007272,-0.35160000319845724,4/4
Esto solía estar bajo el agua,Barfeye,15,-0.852936896604358,-0.15911614912583855,2022-03-09,-0.3340955746332488,0.2378322650128603,F_sharp,1.444849113294999,minor,-0.43064219148403204,1.0292659780245643,-0.5486283225682401,-0.5451999427515856,-0.2246104465046818,-1.6126134708422508,-1.068750394035992,4/4
Forget About You (Johnny Jewel's Amnesia Remix),Sally Shapiro,15,0.046442633725066705,-0.13833243577519294,2022-04-01,0.4271062015400054,0.925348020742855,F,0.9724176374209875,major,-0.566841704993741,-0.9533080276205184,-0.2956105818199025,-0.35752532665169484,0.23587230204837006,0.008155879546478003,0.46925598968034876,4/4
Jelly,Catbamboo,18,-0.06597980756611138,-0.15196434168448555,2022-01-28,-1.5507172168930654,1.5726842842548627,F_sharp,0.8040831312433994,major,0.20734500337723563,-0.9633405848424086,2.1668666790261133,-0.35752532665169484,0.41494892648566817,-0.8304559486689465,0.35942713009857086,4/4
Lunes 1 De Abril,The Holydrug Couple,32,0.5523436195353681,-0.09143060211176321,2022-07-27,-0.6268654885460387,1.2467839584867486,C_sharp,1.1287086992541628,major,-0.3689939906322691,-0.9393626796980646,2.5606712750451535,-0.18236235162513023,0.6196079258425798,-0.029652651423122827,-1.789785972922842,4/4
Millennium Actress (feat. Amanda Palmer),...And You Will Know Us by the Trail of Dead,19,0.6085548401809572,-0.059704623375847574,2022-07-15,-1.3230072838497844,-1.3068459913675174,C,-2.0294108654239054,minor,-0.4736525641713086,-0.9581639969863728,2.2387788226469816,-0.5139208400682704,-1.1285210269977097,0.37024924906937984,0.569529046940186,3/4
Salam Encik Azman,Spooky Wet Dreams,10,-0.45945835208523467,-0.15397105471361813,2022-05-25,-1.277465297241128,0.6262340231200649,E,0.30674362274798855,minor,0.6661223120415181,-0.9625219182121395,-0.43840755272419796,-0.5389441222149226,0.20602619797548705,1.5654399846790494,-0.16001874006765587,4/4
En liten tid,Anna Järvinen,3,-0.009768586920522338,-0.14705904316882817,2022-03-11,-0.3340955746332488,-1.9095383746373178,D_sharp,-0.6416776193745198,minor,-0.5467701977396786,2.0658286695819466,-0.5467962750998038,-0.5264324811415965,-1.590709267212069,-1.16425323439418,-0.2505473936439353,4/4
Fresh Face,Bread Pilot,17,-0.17840224885728947,-0.1577685242334581,2022-05-27,0.45963619197475986,-0.8916579051149881,A,0.18247717428518376,major,-0.17257995536037327,-0.20029036781677542,-0.5425089415848834,-0.38254860879834696,-0.041270092914114896,0.34936322375709383,-0.9317000712607911,4/4
Already Yours,Sipprell,34,-0.12219102821170043,-0.15005579071827352,2022-07-29,0.30349223788793833,-0.11485438890057885,E,-0.08658432095476618,minor,2.9743456462586892,1.0137019736468258,0.6601360507793507,-0.5764790454349007,0.36378417664644014,1.8695281056861468,-0.333858901782328,4/4
